sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk000588_NoJam,588,2023-09-18 13:56:02.001 UTC,2280,136580.001,NoJam,NoJam,NoJam,False,60000000.0,0.050236258655786514,0.9528741836547852,0.012402188964188099,0.028275849297642708,0.006447794381529093,0.0,0.0,0.0,0.0
alt06001_blk000589_NoJam,589,2023-09-18 13:56:02.251 UTC,2280,136580.251,NoJam,NoJam,NoJam,False,60000000.0,0.05390341952443123,0.9626293182373047,0.019251404330134392,0.01683962531387806,0.0012796439696103334,0.0,0.0,0.0,0.0
alt06001_blk000590_NoJam,590,2023-09-18 13:56:02.751 UTC,2280,136580.751,NoJam,NoJam,NoJam,False,60000000.0,0.04500264301896095,0.7401938438415527,0.17097333073616028,0.018007349222898483,0.07082543522119522,0.0,0.0,0.0,0.0
alt06001_blk000591_NoJam,591,2023-09-18 13:56:03.001 UTC,2280,136581.001,NoJam,NoJam,NoJam,False,60000000.0,0.04935126006603241,0.9264768958091736,0.045769352465867996,0.025276467204093933,0.0024772672913968563,0.0,0.0,0.0,0.0
alt06001_blk000592_NoJam,592,2023-09-18 13:56:03.251 UTC,2280,136581.251,NoJam,NoJam,NoJam,False,60000000.0,0.05430614948272705,0.8712700605392456,0.022963600233197212,0.09705839306116104,0.008708068169653416,0.0,0.0,0.0,0.0
alt06001_blk000593_NoJam,593,2023-09-18 13:56:03.751 UTC,2280,136581.751,NoJam,NoJam,NoJam,False,60000000.0,0.044946663081645966,0.8604172468185425,0.07383044809103012,0.0025697024539113045,0.06318268179893494,0.0,0.0,0.0,0.0
alt06001_blk000594_NoJam,594,2023-09-18 13:56:04.001 UTC,2280,136582.001,NoJam,NoJam,NoJam,False,60000000.0,0.04974391311407089,0.9338990449905396,0.008331434801220894,0.038183268159627914,0.019586317241191864,0.0,0.0,0.0,0.0
alt06001_blk000595_NoJam,595,2023-09-18 13:56:04.251 UTC,2280,136582.251,NoJam,NoJam,NoJam,False,60000000.0,0.053751759231090546,0.9525779485702515,0.007447687443345785,0.038317546248435974,0.0016567329876124859,0.0,0.0,0.0,0.0
alt06001_blk000596_NoJam,596,2023-09-18 13:56:04.751 UTC,2280,136582.751,NoJam,NoJam,NoJam,False,60000000.0,0.044243864715099335,0.813737154006958,0.15740936994552612,0.015524966642260551,0.013328452594578266,0.0,0.0,0.0,0.0
alt06001_blk000597_NoJam,597,2023-09-18 13:56:05.001 UTC,2280,136583.001,NoJam,NoJam,NoJam,False,60000000.0,0.04992334172129631,0.9137901067733765,0.003805099055171013,0.08181564509868622,0.0005890834145247936,0.0,0.0,0.0,0.0
alt06001_blk000598_NoJam,598,2023-09-18 13:56:05.251 UTC,2280,136583.251,NoJam,NoJam,NoJam,False,60000000.0,0.05295353755354881,0.9426159262657166,0.018785256892442703,0.03692801669239998,0.0016708344919607043,0.0,0.0,0.0,0.0
alt06001_blk000599_NoJam,599,2023-09-18 13:56:05.751 UTC,2280,136583.751,NoJam,NoJam,NoJam,False,60000000.0,0.04500806704163551,0.8595841526985168,0.11395138502120972,0.009907013736665249,0.016557417809963226,0.0,0.0,0.0,0.0
alt06001_blk000600_NoJam,600,2023-09-18 13:56:06.001 UTC,2280,136584.001,NoJam,NoJam,NoJam,False,60000000.0,0.05048350244760513,0.9483029246330261,0.015371966175734997,0.023787744343280792,0.012537466362118721,0.0,0.0,0.0,0.0
alt06001_blk000601_NoJam,601,2023-09-18 13:56:06.251 UTC,2280,136584.251,NoJam,NoJam,NoJam,False,60000000.0,0.05345600098371506,0.918675422668457,0.0171442199498415,0.06299687922000885,0.0011835158802568913,0.0,0.0,0.0,0.0
alt06001_blk000602_NoJam,602,2023-09-18 13:56:06.751 UTC,2280,136584.751,NoJam,NoJam,NoJam,False,60000000.0,0.04558143392205238,0.867496132850647,0.09272214770317078,0.01931760460138321,0.02046414278447628,0.0,0.0,0.0,0.0
alt06001_blk000603_NoJam,603,2023-09-18 13:56:07.001 UTC,2280,136585.001,NoJam,NoJam,NoJam,False,60000000.0,0.049557674676179886,0.9277117252349854,0.022746827453374863,0.020729821175336838,0.028811587020754814,0.0,0.0,0.0,0.0
alt06001_blk000604_NoJam,604,2023-09-18 13:56:07.251 UTC,2280,136585.251,NoJam,NoJam,NoJam,False,60000000.0,0.05536714941263199,0.9103624820709229,0.026636334136128426,0.06177670508623123,0.0012244823155924678,0.0,0.0,0.0,0.0
alt06001_blk000605_NoJam,605,2023-09-18 13:56:07.751 UTC,2280,136585.751,NoJam,NoJam,NoJam,False,60000000.0,0.044154103845357895,0.9066827297210693,0.07794030755758286,0.0030900794081389904,0.01228692103177309,0.0,0.0,0.0,0.0
alt06001_blk000606_NoJam,606,2023-09-18 13:56:08.001 UTC,2280,136586.001,NoJam,NoJam,NoJam,False,60000000.0,0.04993831738829613,0.902576744556427,0.019675733521580696,0.07635843753814697,0.0013890216359868646,0.0,0.0,0.0,0.0
alt06001_blk000607_NoJam,607,2023-09-18 13:56:08.251 UTC,2280,136586.251,NoJam,NoJam,NoJam,False,60000000.0,0.052492208778858185,0.937251627445221,0.02885882370173931,0.030357491225004196,0.003532087430357933,0.0,0.0,0.0,0.0
alt06001_blk000608_NoJam,608,2023-09-18 13:56:08.751 UTC,2280,136586.751,NoJam,NoJam,NoJam,False,60000000.0,0.04404442012310028,0.8912989497184753,0.08920908719301224,0.013222163543105125,0.006269758101552725,0.0,0.0,0.0,0.0
alt06001_blk000609_NoJam,609,2023-09-18 13:56:09.001 UTC,2280,136587.001,NoJam,NoJam,NoJam,False,60000000.0,0.05004971846938133,0.8519321084022522,0.02058311365544796,0.1252157986164093,0.0022690286859869957,0.0,0.0,0.0,0.0
alt06001_blk000610_NoJam,610,2023-09-18 13:56:09.251 UTC,2280,136587.251,NoJam,NoJam,NoJam,False,60000000.0,0.053762830793857574,0.9643275141716003,0.020690422505140305,0.011709140613675117,0.0032729024533182383,0.0,0.0,0.0,0.0
alt06001_blk000611_NoJam,611,2023-09-18 13:56:09.751 UTC,2280,136587.751,NoJam,NoJam,NoJam,False,60000000.0,0.04469132423400879,0.7724960446357727,0.19574011862277985,0.014865788631141186,0.016898082569241524,0.0,0.0,0.0,0.0
alt06001_blk000612_NoJam,612,2023-09-18 13:56:10.001 UTC,2280,136588.001,NoJam,NoJam,NoJam,False,60000000.0,0.0483245924115181,0.9081462621688843,0.0490475669503212,0.03967283293604851,0.0031331940554082394,0.0,0.0,0.0,0.0
alt06001_blk000613_NoJam,613,2023-09-18 13:56:10.251 UTC,2280,136588.251,NoJam,NoJam,NoJam,False,60000000.0,0.05385131016373634,0.9487770795822144,0.025388162583112717,0.02482791244983673,0.0010068351402878761,0.0,0.0,0.0,0.0
alt06001_blk000614_NoJam,614,2023-09-18 13:56:10.751 UTC,2280,136588.751,NoJam,NoJam,NoJam,False,60000000.0,0.04489843174815178,0.8697493672370911,0.09863118082284927,0.004342209082096815,0.027277212589979172,0.0,0.0,0.0,0.0
alt06001_blk000615_NoJam,615,2023-09-18 13:56:11.001 UTC,2280,136589.001,NoJam,NoJam,NoJam,False,60000000.0,0.049746058881282806,0.8975576758384705,0.023803984746336937,0.07766139507293701,0.0009770049946382642,0.0,0.0,0.0,0.0
alt06001_blk000616_NoJam,616,2023-09-18 13:56:11.251 UTC,2280,136589.251,NoJam,NoJam,NoJam,False,60000000.0,0.0527106411755085,0.9614652991294861,0.02773135155439377,0.009547202847898006,0.001256106304936111,0.0,0.0,0.0,0.0
alt06001_blk000617_NoJam,617,2023-09-18 13:56:11.751 UTC,2280,136589.751,NoJam,NoJam,NoJam,False,60000000.0,0.04411088675260544,0.8393548727035522,0.10255910456180573,0.004019235726445913,0.05406678467988968,0.0,0.0,0.0,0.0
alt06001_blk000618_NoJam,618,2023-09-18 13:56:12.001 UTC,2280,136590.001,NoJam,NoJam,NoJam,False,60000000.0,0.0488109327852726,0.9754502773284912,0.012212119996547699,0.009400412440299988,0.002937199082225561,0.0,0.0,0.0,0.0
alt06001_blk000619_NoJam,619,2023-09-18 13:56:12.251 UTC,2280,136590.251,NoJam,NoJam,NoJam,False,60000000.0,0.05375601723790169,0.9279000759124756,0.028185250237584114,0.03787704184651375,0.00603760639205575,0.0,0.0,0.0,0.0
alt06001_blk000620_NoJam,620,2023-09-18 13:56:12.751 UTC,2280,136590.751,NoJam,NoJam,NoJam,False,60000000.0,0.0444190613925457,0.7873851656913757,0.10284406691789627,0.006113738287240267,0.10365705192089081,0.0,0.0,0.0,0.0
alt06001_blk000621_NoJam,621,2023-09-18 13:56:13.001 UTC,2280,136591.001,NoJam,NoJam,NoJam,False,60000000.0,0.04827183112502098,0.925698459148407,0.011530933901667595,0.0594024583697319,0.0033682263456285,0.0,0.0,0.0,0.0
alt06001_blk000622_NoJam,622,2023-09-18 13:56:13.251 UTC,2280,136591.251,NoJam,NoJam,NoJam,False,60000000.0,0.05345457047224045,0.9587027430534363,0.027148015797138214,0.010787776671350002,0.003361366456374526,0.0,0.0,0.0,0.0
alt06001_blk000623_NoJam,623,2023-09-18 13:56:13.751 UTC,2280,136591.751,NoJam,NoJam,NoJam,False,60000000.0,0.04503721371293068,0.7415574193000793,0.10627588629722595,0.012438187375664711,0.13972841203212738,0.0,0.0,0.0,0.0
alt06001_blk000624_NoJam,624,2023-09-18 13:56:14.001 UTC,2280,136592.001,NoJam,NoJam,NoJam,False,60000000.0,0.04991845041513443,0.9757968187332153,0.011980638839304447,0.010077324695885181,0.002145258942618966,0.0,0.0,0.0,0.0
alt06001_blk000625_NoJam,625,2023-09-18 13:56:14.251 UTC,2280,136592.251,NoJam,NoJam,NoJam,False,60000000.0,0.05357746034860611,0.9464909434318542,0.010317651554942131,0.038495391607284546,0.004696045070886612,0.0,0.0,0.0,0.0
alt06001_blk000626_NoJam,626,2023-09-18 13:56:14.751 UTC,2280,136592.751,NoJam,NoJam,NoJam,False,60000000.0,0.04412471875548363,0.7439096570014954,0.24363838136196136,0.003681482281535864,0.008770414628088474,0.0,0.0,0.0,0.0
alt06001_blk000627_NoJam,627,2023-09-18 13:56:15.001 UTC,2280,136593.001,NoJam,NoJam,NoJam,False,60000000.0,0.04873710125684738,0.8885987997055054,0.034872908145189285,0.0744428038597107,0.002085450803861022,0.0,0.0,0.0,0.0
alt06001_blk000628_NoJam,628,2023-09-18 13:56:15.251 UTC,2280,136593.251,NoJam,NoJam,NoJam,False,60000000.0,0.05417224019765854,0.9654751420021057,0.015332670882344246,0.018010282889008522,0.0011818823404610157,0.0,0.0,0.0,0.0
alt06001_blk000629_NoJam,629,2023-09-18 13:56:15.751 UTC,2280,136593.751,NoJam,NoJam,NoJam,False,60000000.0,0.04505753889679909,0.7410881519317627,0.228288471698761,0.011118638329207897,0.019504785537719727,0.0,0.0,0.0,0.0
alt06001_blk000630_NoJam,630,2023-09-18 13:56:16.001 UTC,2280,136594.001,NoJam,NoJam,NoJam,False,60000000.0,0.0499584786593914,0.9128231406211853,0.019721314311027527,0.06327084451913834,0.0041846963576972485,0.0,0.0,0.0,0.0
alt06001_blk000631_NoJam,631,2023-09-18 13:56:16.251 UTC,2280,136594.251,NoJam,NoJam,NoJam,False,60000000.0,0.05404900759458542,0.8688541650772095,0.0192518699914217,0.11049201339483261,0.0014018956571817398,0.0,0.0,0.0,0.0
alt06001_blk000632_NoJam,632,2023-09-18 13:56:16.751 UTC,2280,136594.751,NoJam,NoJam,NoJam,False,60000000.0,0.04468415305018425,0.79899662733078,0.11792520433664322,0.004640928469598293,0.07843723148107529,0.0,0.0,0.0,0.0
alt06001_blk000633_NoJam,633,2023-09-18 13:56:17.001 UTC,2280,136595.001,NoJam,NoJam,NoJam,False,60000000.0,0.05028574541211128,0.9314119219779968,0.026956098154187202,0.02449503168463707,0.017136964946985245,0.0,0.0,0.0,0.0
alt06001_blk000634_NoJam,634,2023-09-18 13:56:17.251 UTC,2280,136595.251,NoJam,NoJam,NoJam,False,60000000.0,0.054960813373327255,0.9787341356277466,0.011488222517073154,0.009083526208996773,0.0006940544699318707,0.0,0.0,0.0,0.0
alt06001_blk000635_NoJam,635,2023-09-18 13:56:17.751 UTC,2280,136595.751,NoJam,NoJam,NoJam,False,60000000.0,0.044262826442718506,0.786474347114563,0.14774189889431,0.05338478833436966,0.012398929335176945,0.0,0.0,0.0,0.0
alt06001_blk000636_NoJam,636,2023-09-18 13:56:18.001 UTC,2280,136596.001,NoJam,NoJam,NoJam,False,60000000.0,0.04953981190919876,0.9187555313110352,0.023518702015280724,0.05156737565994263,0.00615848321467638,0.0,0.0,0.0,0.0
alt06001_blk000637_NoJam,637,2023-09-18 13:56:18.251 UTC,2280,136596.251,NoJam,NoJam,NoJam,False,60000000.0,0.05416744947433472,0.9305544495582581,0.0160850640386343,0.05246318131685257,0.0008973363437689841,0.0,0.0,0.0,0.0
alt06001_blk000638_NoJam,638,2023-09-18 13:56:18.751 UTC,2280,136596.751,NoJam,NoJam,NoJam,False,60000000.0,0.04449937120079994,0.8090038895606995,0.13685360550880432,0.006632515229284763,0.04750995710492134,0.0,0.0,0.0,0.0
alt06001_blk000639_NoJam,639,2023-09-18 13:56:19.001 UTC,2280,136597.001,NoJam,NoJam,NoJam,False,60000000.0,0.04932218790054321,0.9193124771118164,0.019801950082182884,0.042912695556879044,0.017972880974411964,0.0,0.0,0.0,0.0
alt06001_blk000640_NoJam,640,2023-09-18 13:56:19.251 UTC,2280,136597.251,NoJam,NoJam,NoJam,False,60000000.0,0.05433816835284233,0.8809692859649658,0.030919650569558144,0.08687308430671692,0.0012379641411826015,0.0,0.0,0.0,0.0
alt06001_blk000641_NoJam,641,2023-09-18 13:56:19.751 UTC,2280,136597.751,NoJam,NoJam,NoJam,False,60000000.0,0.04459356889128685,0.8780978322029114,0.0751437246799469,0.003484947606921196,0.04327356442809105,0.0,0.0,0.0,0.0
alt06001_blk000642_NoJam,642,2023-09-18 13:56:20.001 UTC,2280,136598.001,NoJam,NoJam,NoJam,False,60000000.0,0.049436215311288834,0.9451048374176025,0.02324652671813965,0.030164772644639015,0.0014837493654340506,0.0,0.0,0.0,0.0
alt06001_blk000643_NoJam,643,2023-09-18 13:56:20.251 UTC,2280,136598.251,NoJam,NoJam,NoJam,False,60000000.0,0.054083436727523804,0.9639525413513184,0.021522056311368942,0.010710960254073143,0.0038145354483276606,0.0,0.0,0.0,0.0
alt06001_blk000644_NoJam,644,2023-09-18 13:56:20.751 UTC,2280,136598.751,NoJam,NoJam,NoJam,False,60000000.0,0.04450451582670212,0.8110558390617371,0.12105294317007065,0.013899414800107479,0.05399187281727791,0.0,0.0,0.0,0.0
alt06001_blk000645_NoJam,645,2023-09-18 13:56:21.001 UTC,2280,136599.001,NoJam,NoJam,NoJam,False,60000000.0,0.05008628964424133,0.9266386032104492,0.01663341373205185,0.056042928248643875,0.0006851340876892209,0.0,0.0,0.0,0.0
alt06001_blk000646_NoJam,646,2023-09-18 13:56:21.251 UTC,2280,136599.251,NoJam,NoJam,NoJam,False,60000000.0,0.053147684782743454,0.9445639252662659,0.009126443415880203,0.04154074192047119,0.004768900573253632,0.0,0.0,0.0,0.0
alt06001_blk000647_NoJam,647,2023-09-18 13:56:21.751 UTC,2280,136599.751,NoJam,NoJam,NoJam,False,60000000.0,0.045189421623945236,0.8338404893875122,0.10215600579977036,0.0031083207577466965,0.06089518219232559,0.0,0.0,0.0,0.0
alt06001_blk000648_NoJam,648,2023-09-18 13:56:22.001 UTC,2280,136600.001,NoJam,NoJam,NoJam,False,60000000.0,0.05050163343548775,0.9476804733276367,0.012098345905542374,0.037521883845329285,0.002699374919757247,0.0,0.0,0.0,0.0
alt06001_blk000649_NoJam,649,2023-09-18 13:56:22.251 UTC,2280,136600.251,NoJam,NoJam,NoJam,False,60000000.0,0.053372301161289215,0.9626569151878357,0.01708148419857025,0.01959969475865364,0.0006618711049668491,0.0,0.0,0.0,0.0
alt06001_blk000650_NoJam,650,2023-09-18 13:56:22.751 UTC,2280,136600.751,NoJam,NoJam,NoJam,False,60000000.0,0.044436920434236526,0.7615773677825928,0.18531158566474915,0.007310556713491678,0.04580054059624672,0.0,0.0,0.0,0.0
alt06001_blk000651_NoJam,651,2023-09-18 13:56:23.001 UTC,2280,136601.001,NoJam,NoJam,NoJam,False,60000000.0,0.049293410032987595,0.917137861251831,0.008060543797910213,0.07316663861274719,0.001634925720281899,0.0,0.0,0.0,0.0
alt06001_blk000652_NoJam,652,2023-09-18 13:56:23.251 UTC,2280,136601.251,NoJam,NoJam,NoJam,False,60000000.0,0.053702909499406815,0.9458653330802917,0.024722114205360413,0.007555592805147171,0.021857088431715965,0.0,0.0,0.0,0.0
alt06001_blk000653_NoJam,653,2023-09-18 13:56:23.751 UTC,2280,136601.751,NoJam,NoJam,NoJam,False,60000000.0,0.0437765009701252,0.8055480122566223,0.1163206622004509,0.0066289338283240795,0.07150234282016754,0.0,0.0,0.0,0.0
alt06001_blk000654_NoJam,654,2023-09-18 13:56:24.001 UTC,2280,136602.001,NoJam,NoJam,NoJam,False,60000000.0,0.050349123775959015,0.9622271656990051,0.017976224422454834,0.01549553219228983,0.004300978500396013,0.0,0.0,0.0,0.0
alt06001_blk000655_NoJam,655,2023-09-18 13:56:24.251 UTC,2280,136602.251,NoJam,NoJam,NoJam,False,60000000.0,0.0535760372877121,0.9524227380752563,0.022863294929265976,0.017597433179616928,0.007116532884538174,0.0,0.0,0.0,0.0
alt06001_blk000656_NoJam,656,2023-09-18 13:56:24.751 UTC,2280,136602.751,NoJam,NoJam,NoJam,False,60000000.0,0.04418795928359032,0.7677032947540283,0.13898693025112152,0.008289270102977753,0.08502041548490524,0.0,0.0,0.0,0.0
alt06001_blk000657_NoJam,657,2023-09-18 13:56:25.001 UTC,2280,136603.001,NoJam,NoJam,NoJam,False,60000000.0,0.048071958124637604,0.9528657793998718,0.03209196403622627,0.008818070404231548,0.006224323995411396,0.0,0.0,0.0,0.0
alt06001_blk000658_NoJam,658,2023-09-18 13:56:25.251 UTC,2280,136603.251,NoJam,NoJam,NoJam,False,60000000.0,0.05437774956226349,0.9507672190666199,0.020464947447180748,0.026034865528345108,0.0027329339645802975,0.0,0.0,0.0,0.0
alt06001_blk000659_NoJam,659,2023-09-18 13:56:25.751 UTC,2280,136603.751,NoJam,NoJam,NoJam,False,60000000.0,0.044643841683864594,0.7289319038391113,0.16343311965465546,0.01574656181037426,0.0918884128332138,0.0,0.0,0.0,0.0
alt06001_blk000660_NoJam,660,2023-09-18 13:56:26.001 UTC,2280,136604.001,NoJam,NoJam,NoJam,False,60000000.0,0.04977243393659592,0.938757061958313,0.013326200656592846,0.04730591922998428,0.0006108662928454578,0.0,0.0,0.0,0.0
alt06001_blk000661_NoJam,661,2023-09-18 13:56:26.251 UTC,2280,136604.251,NoJam,NoJam,NoJam,False,60000000.0,0.05362357944250107,0.8769748210906982,0.01888296753168106,0.10141570121049881,0.002726466627791524,0.0,0.0,0.0,0.0
alt06001_blk000662_NoJam,662,2023-09-18 13:56:26.751 UTC,2280,136604.751,NoJam,NoJam,NoJam,False,60000000.0,0.04440566152334213,0.749398946762085,0.2118862271308899,0.012377984821796417,0.02633681334555149,0.0,0.0,0.0,0.0
alt06001_blk000663_NoJam,663,2023-09-18 13:56:27.001 UTC,2280,136605.001,NoJam,NoJam,NoJam,False,60000000.0,0.04870358854532242,0.865742564201355,0.05808992683887482,0.07387905567884445,0.0022884795907884836,0.0,0.0,0.0,0.0
alt06001_blk000664_NoJam,664,2023-09-18 13:56:27.251 UTC,2280,136605.251,NoJam,NoJam,NoJam,False,60000000.0,0.05319618433713913,0.8390328288078308,0.021791961044073105,0.13806338608264923,0.0011118716793134809,0.0,0.0,0.0,0.0
alt06001_blk000665_NoJam,665,2023-09-18 13:56:27.751 UTC,2280,136605.751,NoJam,NoJam,NoJam,False,60000000.0,0.04522216320037842,0.9290003180503845,0.05220426246523857,0.002692588372156024,0.016102833673357964,0.0,0.0,0.0,0.0
alt06001_blk000666_NoJam,666,2023-09-18 13:56:28.001 UTC,2280,136606.001,NoJam,NoJam,NoJam,False,60000000.0,0.04983462393283844,0.9469963312149048,0.020395031198859215,0.031231140717864037,0.0013774726539850235,0.0,0.0,0.0,0.0
alt06001_blk000667_NoJam,667,2023-09-18 13:56:28.251 UTC,2280,136606.251,NoJam,NoJam,NoJam,False,60000000.0,0.05386490747332573,0.8160325884819031,0.037435732781887054,0.1454654484987259,0.0010661559645086527,0.0,0.0,0.0,0.0
alt06001_blk000668_NoJam,668,2023-09-18 13:56:28.751 UTC,2280,136606.751,NoJam,NoJam,NoJam,False,60000000.0,0.044592197984457016,0.763315737247467,0.21515515446662903,0.006569655612111092,0.014959397725760937,0.0,0.0,0.0,0.0
alt06001_blk000669_NoJam,669,2023-09-18 13:56:29.001 UTC,2280,136607.001,NoJam,NoJam,NoJam,False,60000000.0,0.04921254888176918,0.919582188129425,0.057102788239717484,0.019042277708649635,0.004272793419659138,0.0,0.0,0.0,0.0
alt06001_blk000670_NoJam,670,2023-09-18 13:56:29.251 UTC,2280,136607.251,NoJam,NoJam,NoJam,False,60000000.0,0.05432019755244255,0.8947032690048218,0.03151679411530495,0.06853266805410385,0.0052472990937530994,0.0,0.0,0.0,0.0
alt06001_blk000671_NoJam,671,2023-09-18 13:56:29.751 UTC,2280,136607.751,NoJam,NoJam,NoJam,False,60000000.0,0.04477693885564804,0.8188714981079102,0.11161196231842041,0.017118331044912338,0.052398230880498886,0.0,0.0,0.0,0.0
alt06001_blk000672_NoJam,672,2023-09-18 13:56:30.001 UTC,2280,136608.001,NoJam,NoJam,NoJam,False,60000000.0,0.04946675896644592,0.9059074521064758,0.015600517392158508,0.07523044943809509,0.0032615528907626867,0.0,0.0,0.0,0.0
alt06001_blk000673_NoJam,673,2023-09-18 13:56:30.251 UTC,2280,136608.251,NoJam,NoJam,NoJam,False,60000000.0,0.054250769317150116,0.9415003657341003,0.03371981158852577,0.022182011976838112,0.0025977676268666983,0.0,0.0,0.0,0.0
alt06001_blk000674_NoJam,674,2023-09-18 13:56:30.751 UTC,2280,136608.751,NoJam,NoJam,NoJam,False,60000000.0,0.044062431901693344,0.867821455001831,0.10450334846973419,0.008958982303738594,0.0187162347137928,0.0,0.0,0.0,0.0
alt06001_blk000675_NoJam,675,2023-09-18 13:56:31.001 UTC,2280,136609.001,NoJam,NoJam,NoJam,False,60000000.0,0.049565061926841736,0.9410297274589539,0.03831394016742706,0.018944598734378815,0.0017117805546149611,0.0,0.0,0.0,0.0
alt06001_blk000676_NoJam,676,2023-09-18 13:56:31.251 UTC,2280,136609.251,NoJam,NoJam,NoJam,False,60000000.0,0.055390845984220505,0.8826481103897095,0.03383612260222435,0.04934512823820114,0.034170638769865036,0.0,0.0,0.0,0.0
alt06001_blk000677_NoJam,677,2023-09-18 13:56:31.751 UTC,2280,136609.751,NoJam,NoJam,NoJam,False,60000000.0,0.04454974830150604,0.7104704976081848,0.21363390982151031,0.00629949988797307,0.06959613412618637,0.0,0.0,0.0,0.0
alt06001_blk000678_NoJam,678,2023-09-18 13:56:32.001 UTC,2280,136610.001,NoJam,NoJam,NoJam,False,60000000.0,0.05034730210900307,0.9047321677207947,0.023194152861833572,0.069886714220047,0.0021870662458240986,0.0,0.0,0.0,0.0
alt06001_blk000679_NoJam,679,2023-09-18 13:56:32.251 UTC,2280,136610.251,NoJam,NoJam,NoJam,False,60000000.0,0.05447419360280037,0.824868381023407,0.017948834225535393,0.1556362360715866,0.0015465557808056474,0.0,0.0,0.0,0.0
alt06001_blk000680_NoJam,680,2023-09-18 13:56:32.751 UTC,2280,136610.751,NoJam,NoJam,NoJam,False,60000000.0,0.04391153156757355,0.8372462391853333,0.09711731225252151,0.0077230436727404594,0.057913415133953094,0.0,0.0,0.0,0.0
alt06001_blk000681_NoJam,681,2023-09-18 13:56:33.001 UTC,2280,136611.001,NoJam,NoJam,NoJam,False,60000000.0,0.04931476339697838,0.9498390555381775,0.020705414935946465,0.025766151025891304,0.0036893216893076897,0.0,0.0,0.0,0.0
alt06001_blk000682_NoJam,682,2023-09-18 13:56:33.251 UTC,2280,136611.251,NoJam,NoJam,NoJam,False,60000000.0,0.05352332442998886,0.9218631386756897,0.026695014908909798,0.03559942916035652,0.0158423762768507,0.0,0.0,0.0,0.0
alt06001_blk000683_NoJam,683,2023-09-18 13:56:33.751 UTC,2280,136611.751,NoJam,NoJam,NoJam,False,60000000.0,0.04376464709639549,0.7891730666160583,0.12845732271671295,0.023359989747405052,0.05900969356298447,0.0,0.0,0.0,0.0
alt06001_blk000684_NoJam,684,2023-09-18 13:56:34.001 UTC,2280,136612.001,NoJam,NoJam,NoJam,False,60000000.0,0.05080438405275345,0.9591838121414185,0.02295765094459057,0.008770350366830826,0.009088113903999329,0.0,0.0,0.0,0.0
alt06001_blk000685_NoJam,685,2023-09-18 13:56:34.251 UTC,2280,136612.251,NoJam,NoJam,NoJam,False,60000000.0,0.05357176437973976,0.8695594668388367,0.05081462115049362,0.07684049010276794,0.002785388147458434,0.0,0.0,0.0,0.0
alt06001_blk000686_NoJam,686,2023-09-18 13:56:34.751 UTC,2280,136612.751,NoJam,NoJam,NoJam,False,60000000.0,0.04339912161231041,0.7726683020591736,0.20694293081760406,0.009523633867502213,0.010865072719752789,0.0,0.0,0.0,0.0
alt06001_blk000687_NoJam,687,2023-09-18 13:56:35.001 UTC,2280,136613.001,NoJam,NoJam,NoJam,False,60000000.0,0.050960320979356766,0.7616697549819946,0.018409645184874535,0.21646755933761597,0.003452992532402277,0.0,0.0,0.0,0.0
alt06001_blk000688_NoJam,688,2023-09-18 13:56:35.251 UTC,2280,136613.251,NoJam,NoJam,NoJam,False,60000000.0,0.05360422655940056,0.9518386125564575,0.016652271151542664,0.029418034479022026,0.0020911050960421562,0.0,0.0,0.0,0.0
alt06001_blk000689_NoJam,689,2023-09-18 13:56:35.751 UTC,2280,136613.751,NoJam,NoJam,NoJam,False,60000000.0,0.04491202533245087,0.8611916899681091,0.11269689351320267,0.006610306445509195,0.01950111985206604,0.0,0.0,0.0,0.0
alt06001_blk000690_NoJam,690,2023-09-18 13:56:36.001 UTC,2280,136614.001,NoJam,NoJam,NoJam,False,60000000.0,0.0490494966506958,0.9443729519844055,0.016861915588378906,0.03511076793074608,0.0036543477326631546,0.0,0.0,0.0,0.0
alt06001_blk000691_NoJam,691,2023-09-18 13:56:36.251 UTC,2280,136614.251,NoJam,NoJam,NoJam,False,60000000.0,0.05331423133611679,0.9284279346466064,0.05690814554691315,0.010995721444487572,0.0036683068610727787,0.0,0.0,0.0,0.0
alt06001_blk000692_NoJam,692,2023-09-18 13:56:36.751 UTC,2280,136614.751,NoJam,NoJam,NoJam,False,60000000.0,0.04405619576573372,0.7166156768798828,0.26655077934265137,0.0025137600023299456,0.014319746755063534,0.0,0.0,0.0,0.0
alt06001_blk000693_NoJam,693,2023-09-18 13:56:37.001 UTC,2280,136615.001,NoJam,NoJam,NoJam,False,60000000.0,0.04890961945056915,0.8139689564704895,0.018542621284723282,0.16686908900737762,0.0006193075096234679,0.0,0.0,0.0,0.0
alt06001_blk000694_NoJam,694,2023-09-18 13:56:37.251 UTC,2280,136615.251,NoJam,NoJam,NoJam,False,60000000.0,0.0529765859246254,0.8850650191307068,0.023090209811925888,0.09109547734260559,0.0007493614684790373,0.0,0.0,0.0,0.0
alt06001_blk000695_NoJam,695,2023-09-18 13:56:37.751 UTC,2280,136615.751,NoJam,NoJam,NoJam,False,60000000.0,0.04369276389479637,0.8272607922554016,0.11145941913127899,0.005681858863681555,0.05559796839952469,0.0,0.0,0.0,0.0
