sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk003072_Chirp,3072,2023-09-18 14:09:50.001 UTC,2280,137408.001,Chirp,Chirp,Chirp,60000000.0,0.06313713639974594,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003072_Chirp.npz,4.485253314590043e-12,1.0,1.8740749647668323e-14,9.440246717236956e-18
alt06001_blk003073_NoJam,3073,2023-09-18 14:09:50.251 UTC,2280,137408.251,NoJam,NoJam,NoJam,60000000.0,0.05236298590898514,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003073_NoJam.npz,0.9999997615814209,2.545628774441866e-07,1.0765775826371282e-08,1.777441110961675e-10
alt06001_blk003074_NoJam,3074,2023-09-18 14:09:50.751 UTC,2280,137408.751,NoJam,NoJam,NoJam,60000000.0,0.04479806497693062,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003074_NoJam.npz,1.0,5.748539977368239e-10,7.963273269961935e-12,4.349840122428936e-14
alt06001_blk003075_Chirp,3075,2023-09-18 14:09:51.001 UTC,2280,137409.001,Chirp,Chirp,Chirp,60000000.0,0.06681514531373978,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003075_Chirp.npz,2.723517158326194e-12,1.0,9.650720706518706e-15,4.3298487922679966e-18
alt06001_blk003076_NoJam,3076,2023-09-18 14:09:51.251 UTC,2280,137409.251,NoJam,NoJam,NoJam,60000000.0,0.052495699375867844,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003076_NoJam.npz,0.9999929666519165,4.372051989776082e-06,2.6229499781038612e-06,9.373086307107314e-09
alt06001_blk003077_NoJam,3077,2023-09-18 14:09:51.751 UTC,2280,137409.751,NoJam,NoJam,NoJam,60000000.0,0.04419037699699402,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003077_NoJam.npz,0.9999998807907104,6.109836192536022e-08,1.1666798083176388e-10,2.1221533644949497e-12
alt06001_blk003078_Chirp,3078,2023-09-18 14:09:52.001 UTC,2280,137410.001,Chirp,Chirp,Chirp,60000000.0,0.06670337915420532,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003078_Chirp.npz,2.6250223782858795e-12,1.0,8.777164616587032e-15,3.789304046347763e-18
alt06001_blk003079_NoJam,3079,2023-09-18 14:09:52.251 UTC,2280,137410.251,NoJam,NoJam,NoJam,60000000.0,0.05214192718267441,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003079_NoJam.npz,1.0,1.705585717104441e-08,8.986771882213418e-10,8.663545575382514e-12
alt06001_blk003080_NoJam,3080,2023-09-18 14:09:52.751 UTC,2280,137410.751,NoJam,NoJam,NoJam,60000000.0,0.04431002959609032,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003080_NoJam.npz,1.0,3.670846737691136e-08,1.7283273423540635e-10,2.1459776230331462e-12
alt06001_blk003081_Chirp,3081,2023-09-18 14:09:53.001 UTC,2280,137411.001,Chirp,Chirp,Chirp,60000000.0,0.06455059349536896,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003081_Chirp.npz,6.156065240903175e-12,1.0,2.2115677887103724e-14,1.2780085220551474e-17
alt06001_blk003082_NoJam,3082,2023-09-18 14:09:53.251 UTC,2280,137411.251,NoJam,NoJam,NoJam,60000000.0,0.050942953675985336,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003082_NoJam.npz,1.0,3.811162585520833e-08,1.1960704648927845e-10,4.3933335702045495e-13
alt06001_blk003083_NoJam,3083,2023-09-18 14:09:53.751 UTC,2280,137411.751,NoJam,NoJam,NoJam,60000000.0,0.04391535371541977,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003083_NoJam.npz,1.0,1.0210327694437638e-08,1.2232298507441897e-10,9.013469224466997e-13
alt06001_blk003084_Chirp,3084,2023-09-18 14:09:54.001 UTC,2280,137412.001,Chirp,Chirp,Chirp,60000000.0,0.06430380046367645,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003084_Chirp.npz,1.8264892636538077e-12,1.0,5.524782139345067e-15,2.1025824817028674e-18
alt06001_blk003085_NoJam,3085,2023-09-18 14:09:54.251 UTC,2280,137412.251,NoJam,NoJam,NoJam,60000000.0,0.05190787464380264,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003085_NoJam.npz,1.0,2.3707732665911863e-08,6.959701703834753e-10,5.195864571927444e-12
alt06001_blk003086_NoJam,3086,2023-09-18 14:09:54.751 UTC,2280,137412.751,NoJam,NoJam,NoJam,60000000.0,0.04464178904891014,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003086_NoJam.npz,1.0,1.5195775193710404e-11,4.056674267338689e-12,3.3876441097978197e-15
alt06001_blk003087_Chirp,3087,2023-09-18 14:09:55.001 UTC,2280,137413.001,Chirp,Chirp,Chirp,60000000.0,0.06536989659070969,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003087_Chirp.npz,3.25330647837907e-12,1.0,1.2199189581955667e-14,5.646218228820597e-18
alt06001_blk003088_NoJam,3088,2023-09-18 14:09:55.251 UTC,2280,137413.251,NoJam,NoJam,NoJam,60000000.0,0.0533757321536541,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003088_NoJam.npz,1.0,2.8394415707566623e-08,1.0679100936883401e-09,8.39313687994725e-12
alt06001_blk003089_NoJam,3089,2023-09-18 14:09:55.751 UTC,2280,137413.751,NoJam,NoJam,NoJam,60000000.0,0.04419244825839996,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003089_NoJam.npz,1.0,1.0349078261029376e-09,3.070812267663703e-12,2.3338771440082305e-14
alt06001_blk003090_Chirp,3090,2023-09-18 14:09:56.001 UTC,2280,137414.001,Chirp,Chirp,Chirp,60000000.0,0.06338003277778625,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003090_Chirp.npz,2.649539442012294e-12,1.0,9.788050158257046e-15,4.327553779658468e-18
alt06001_blk003091_NoJam,3091,2023-09-18 14:09:56.251 UTC,2280,137414.251,NoJam,NoJam,NoJam,60000000.0,0.05180960148572922,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003091_NoJam.npz,0.999998927116394,6.437798560909869e-07,5.179866775506525e-07,3.3369755847445504e-09
alt06001_blk003092_NoJam,3092,2023-09-18 14:09:56.751 UTC,2280,137414.751,NoJam,NoJam,NoJam,60000000.0,0.04393446072936058,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003092_NoJam.npz,1.0,4.284964560952176e-08,1.2698742881886438e-12,2.765100601015858e-14
alt06001_blk003093_Chirp,3093,2023-09-18 14:09:57.001 UTC,2280,137415.001,Chirp,Chirp,Chirp,60000000.0,0.0629243403673172,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003093_Chirp.npz,2.77299906127626e-12,1.0,1.0167600539724014e-14,4.550383415380759e-18
alt06001_blk003094_NoJam,3094,2023-09-18 14:09:57.251 UTC,2280,137415.251,NoJam,NoJam,NoJam,60000000.0,0.05277805030345917,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003094_NoJam.npz,1.0,2.1757594836913086e-08,1.0155027929670268e-09,6.17942849667763e-12
alt06001_blk003095_NoJam,3095,2023-09-18 14:09:57.751 UTC,2280,137415.751,NoJam,NoJam,NoJam,60000000.0,0.045176923274993896,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003095_NoJam.npz,1.0,9.828227121033706e-09,4.095699335238123e-10,1.16868103736123e-12
alt06001_blk003096_Chirp,3096,2023-09-18 14:09:58.001 UTC,2280,137416.001,Chirp,Chirp,Chirp,60000000.0,0.06310087442398071,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003096_Chirp.npz,5.093657266808105e-12,1.0,1.9977641367357676e-14,1.0803620692097883e-17
alt06001_blk003097_NoJam,3097,2023-09-18 14:09:58.251 UTC,2280,137416.251,NoJam,NoJam,NoJam,60000000.0,0.05170198902487755,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003097_NoJam.npz,1.0,3.0407324658199286e-08,2.066782966991809e-09,9.52323116198972e-12
alt06001_blk003098_NoJam,3098,2023-09-18 14:09:58.751 UTC,2280,137416.751,NoJam,NoJam,NoJam,60000000.0,0.04468825086951256,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003098_NoJam.npz,0.9999961853027344,3.7816266740264837e-06,6.897080240264586e-09,1.5340927139728677e-10
alt06001_blk003099_Chirp,3099,2023-09-18 14:09:59.001 UTC,2280,137417.001,Chirp,Chirp,Chirp,60000000.0,0.06127585470676422,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003099_Chirp.npz,1.691312237830922e-12,1.0,5.668477043682023e-15,2.137535412076602e-18
alt06001_blk003100_NoJam,3100,2023-09-18 14:09:59.251 UTC,2280,137417.251,NoJam,NoJam,NoJam,60000000.0,0.053479403257369995,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003100_NoJam.npz,0.9999721050262451,2.71450262516737e-05,7.448571182067099e-07,1.218209799702663e-08
alt06001_blk003101_NoJam,3101,2023-09-18 14:09:59.751 UTC,2280,137417.751,NoJam,NoJam,NoJam,60000000.0,0.04375627636909485,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003101_NoJam.npz,1.0,1.1087450957347755e-09,6.675982544557257e-10,1.616063836570869e-12
alt06001_blk003102_Chirp,3102,2023-09-18 14:10:00.001 UTC,2280,137418.001,Chirp,Chirp,Chirp,60000000.0,0.06145016849040985,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003102_Chirp.npz,4.5118440233915535e-12,1.0,1.6924948177980334e-14,8.657208598072821e-18
alt06001_blk003103_NoJam,3103,2023-09-18 14:10:00.251 UTC,2280,137418.251,NoJam,NoJam,NoJam,60000000.0,0.05098516866564751,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003103_NoJam.npz,1.0,7.573793155135622e-12,7.784044242509225e-12,4.04530230114445e-15
alt06001_blk003104_NoJam,3104,2023-09-18 14:10:00.751 UTC,2280,137418.751,NoJam,NoJam,NoJam,60000000.0,0.044379882514476776,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003104_NoJam.npz,1.0,9.257627553438397e-09,3.4474170046427943e-11,5.204967316527198e-13
alt06001_blk003105_Chirp,3105,2023-09-18 14:10:01.001 UTC,2280,137419.001,Chirp,Chirp,Chirp,60000000.0,0.06272979825735092,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003105_Chirp.npz,1.5576135216702203e-12,1.0,5.086930903635059e-15,1.9133936611076485e-18
alt06001_blk003106_NoJam,3106,2023-09-18 14:10:01.251 UTC,2280,137419.251,NoJam,NoJam,NoJam,60000000.0,0.05110593140125275,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003106_NoJam.npz,1.0,3.349769628346877e-10,2.337982888886425e-12,6.94018435860237e-15
alt06001_blk003107_NoJam,3107,2023-09-18 14:10:01.751 UTC,2280,137419.751,NoJam,NoJam,NoJam,60000000.0,0.044352367520332336,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003107_NoJam.npz,1.0,7.220399278473622e-10,3.3849234179483823e-12,1.5609877011325303e-14
alt06001_blk003108_Chirp,3108,2023-09-18 14:10:02.001 UTC,2280,137420.001,Chirp,Chirp,Chirp,60000000.0,0.0646505057811737,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003108_Chirp.npz,5.399207990419708e-12,1.0,2.0564008395423938e-14,1.0848428238699268e-17
alt06001_blk003109_NoJam,3109,2023-09-18 14:10:02.251 UTC,2280,137420.251,NoJam,NoJam,NoJam,60000000.0,0.05296995863318443,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003109_NoJam.npz,0.9999998807907104,7.148205583007439e-08,1.083929390688354e-08,1.282268735636194e-10
alt06001_blk003110_NoJam,3110,2023-09-18 14:10:02.751 UTC,2280,137420.751,NoJam,NoJam,NoJam,60000000.0,0.04441596940159798,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003110_NoJam.npz,1.0,5.800414593082337e-10,3.2624986046059234e-11,1.9663537833593259e-13
alt06001_blk003111_Chirp,3111,2023-09-18 14:10:03.001 UTC,2280,137421.001,Chirp,Chirp,Chirp,60000000.0,0.06796471029520035,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003111_Chirp.npz,2.7594025155119883e-12,1.0,9.072552110348919e-15,3.960566001912579e-18
alt06001_blk003112_NoJam,3112,2023-09-18 14:10:03.251 UTC,2280,137421.251,NoJam,NoJam,NoJam,60000000.0,0.05202209949493408,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003112_NoJam.npz,0.9999977350234985,2.3073155261954525e-06,2.6304833866674926e-09,6.018968656817947e-11
alt06001_blk003113_NoJam,3113,2023-09-18 14:10:03.751 UTC,2280,137421.751,NoJam,NoJam,NoJam,60000000.0,0.043958764523267746,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003113_NoJam.npz,1.0,6.381768030694346e-11,3.3239897379716554e-12,7.355336805391858e-15
alt06001_blk003114_Chirp,3114,2023-09-18 14:10:04.001 UTC,2280,137422.001,Chirp,Chirp,Chirp,60000000.0,0.06494955718517303,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003114_Chirp.npz,4.635545853420853e-12,1.0,1.7272988933809443e-14,8.829775844644246e-18
alt06001_blk003115_NoJam,3115,2023-09-18 14:10:04.251 UTC,2280,137422.251,NoJam,NoJam,NoJam,60000000.0,0.051445476710796356,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003115_NoJam.npz,0.9999997615814209,2.060703252482199e-07,2.6126480978660993e-09,2.851512428958536e-11
alt06001_blk003116_NoJam,3116,2023-09-18 14:10:04.751 UTC,2280,137422.751,NoJam,NoJam,NoJam,60000000.0,0.04415997862815857,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003116_NoJam.npz,1.0,2.0399039402096975e-10,2.2021004811301204e-11,6.431111882181789e-14
alt06001_blk003117_Chirp,3117,2023-09-18 14:10:05.001 UTC,2280,137423.001,Chirp,Chirp,Chirp,60000000.0,0.06376359611749649,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003117_Chirp.npz,3.212835379684531e-12,1.0,1.1417794911849997e-14,5.248018858611551e-18
alt06001_blk003118_NoJam,3118,2023-09-18 14:10:05.251 UTC,2280,137423.251,NoJam,NoJam,NoJam,60000000.0,0.05245848000049591,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003118_NoJam.npz,0.9998466968536377,7.342795242948341e-07,0.00015249372518155724,7.927292955400844e-08
alt06001_blk003119_NoJam,3119,2023-09-18 14:10:05.751 UTC,2280,137423.751,NoJam,NoJam,NoJam,60000000.0,0.04373500123620033,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003119_NoJam.npz,0.9999997615814209,1.9893408875759633e-07,4.628481764523684e-10,8.106436528987349e-12
alt06001_blk003120_Chirp,3120,2023-09-18 14:10:06.001 UTC,2280,137424.001,Chirp,Chirp,Chirp,60000000.0,0.06489455699920654,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003120_Chirp.npz,3.085996302248928e-12,1.0,1.010777544969239e-14,4.64041499402195e-18
alt06001_blk003121_NoJam,3121,2023-09-18 14:10:06.251 UTC,2280,137424.251,NoJam,NoJam,NoJam,60000000.0,0.05283584073185921,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003121_NoJam.npz,0.9999972581863403,1.1470825000969853e-07,2.624827857289347e-06,1.1895655571692032e-09
alt06001_blk003122_NoJam,3122,2023-09-18 14:10:06.751 UTC,2280,137424.751,NoJam,NoJam,NoJam,60000000.0,0.04542012885212898,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003122_NoJam.npz,1.0,3.9994688449951354e-08,8.185105371261159e-11,1.1042943903055713e-12
alt06001_blk003123_Chirp,3123,2023-09-18 14:10:07.001 UTC,2280,137425.001,Chirp,Chirp,Chirp,60000000.0,0.066572405397892,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003123_Chirp.npz,1.7110961952893078e-11,1.0,8.150973656879251e-14,6.206627965305475e-17
alt06001_blk003124_NoJam,3124,2023-09-18 14:10:07.251 UTC,2280,137425.251,NoJam,NoJam,NoJam,60000000.0,0.05193315073847771,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003124_NoJam.npz,0.9999991655349731,4.1254091343034816e-07,4.3037525188083237e-07,1.553828288258785e-09
alt06001_blk003125_NoJam,3125,2023-09-18 14:10:07.751 UTC,2280,137425.751,NoJam,NoJam,NoJam,60000000.0,0.04380228370428085,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003125_NoJam.npz,0.9999997615814209,2.938230352356186e-07,2.2259009913039307e-10,8.138986880290577e-12
alt06001_blk003126_Chirp,3126,2023-09-18 14:10:08.001 UTC,2280,137426.001,Chirp,Chirp,Chirp,60000000.0,0.06719840317964554,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003126_Chirp.npz,3.3645447539143447e-12,1.0,1.1988590933246883e-14,5.5168128530218825e-18
alt06001_blk003127_NoJam,3127,2023-09-18 14:10:08.251 UTC,2280,137426.251,NoJam,NoJam,NoJam,60000000.0,0.052557572722435,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003127_NoJam.npz,0.9999997615814209,2.5727760544214107e-07,1.1612638850522217e-08,1.3336562409982378e-10
alt06001_blk003128_NoJam,3128,2023-09-18 14:10:08.751 UTC,2280,137426.751,NoJam,NoJam,NoJam,60000000.0,0.04433825984597206,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003128_NoJam.npz,0.9999940395355225,5.813356438011397e-06,1.336235015969578e-07,2.0486696783450498e-09
alt06001_blk003129_Chirp,3129,2023-09-18 14:10:09.001 UTC,2280,137427.001,Chirp,Chirp,Chirp,60000000.0,0.06792113929986954,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003129_Chirp.npz,4.497203390935178e-12,1.0,1.6857066957587374e-14,8.56925200199822e-18
alt06001_blk003130_NoJam,3130,2023-09-18 14:10:09.251 UTC,2280,137427.251,NoJam,NoJam,NoJam,60000000.0,0.05259907245635986,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003130_NoJam.npz,0.9999951124191284,4.731809440272627e-06,1.1298681812377254e-07,1.6462546881257367e-09
alt06001_blk003131_NoJam,3131,2023-09-18 14:10:09.751 UTC,2280,137427.751,NoJam,NoJam,NoJam,60000000.0,0.0437447689473629,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003131_NoJam.npz,0.9999990463256836,9.89618001767667e-07,1.4275729209867194e-10,5.4351284757558904e-12
alt06001_blk003132_Chirp,3132,2023-09-18 14:10:10.001 UTC,2280,137428.001,Chirp,Chirp,Chirp,60000000.0,0.07490207999944687,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003132_Chirp.npz,1.3932163799371122e-12,1.0,4.474446038156684e-15,1.6002012643064162e-18
alt06001_blk003133_NoJam,3133,2023-09-18 14:10:10.251 UTC,2280,137428.251,NoJam,NoJam,NoJam,60000000.0,0.052590660750865936,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003133_NoJam.npz,0.9999998807907104,1.0075299883283151e-07,1.6603646235680003e-09,1.5152129551054827e-11
alt06001_blk003134_NoJam,3134,2023-09-18 14:10:10.751 UTC,2280,137428.751,NoJam,NoJam,NoJam,60000000.0,0.044464726001024246,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003134_NoJam.npz,1.0,8.731552703089562e-10,1.3712512028640766e-11,1.1026269009168158e-13
alt06001_blk003135_Chirp,3135,2023-09-18 14:10:11.001 UTC,2280,137429.001,Chirp,Chirp,Chirp,60000000.0,0.07261864840984344,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003135_Chirp.npz,6.042326469897497e-13,1.0,1.6948069424583298e-15,4.711924757977159e-19
alt06001_blk003136_NoJam,3136,2023-09-18 14:10:11.251 UTC,2280,137429.251,NoJam,NoJam,NoJam,60000000.0,0.05185552313923836,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003136_NoJam.npz,1.0,3.4996596731673435e-09,5.991847296105135e-11,2.9791829268301095e-13
alt06001_blk003137_NoJam,3137,2023-09-18 14:10:11.751 UTC,2280,137429.751,NoJam,NoJam,NoJam,60000000.0,0.04409497231245041,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003137_NoJam.npz,1.0,3.476127719004296e-10,6.256778949109698e-12,3.664805614468809e-14
alt06001_blk003138_Chirp,3138,2023-09-18 14:10:12.001 UTC,2280,137430.001,Chirp,Chirp,Chirp,60000000.0,0.05893804877996445,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003138_Chirp.npz,1.547286257452818e-11,1.0,6.47141032168036e-14,4.8397047238722067e-17
alt06001_blk003139_NoJam,3139,2023-09-18 14:10:12.251 UTC,2280,137430.251,NoJam,NoJam,NoJam,60000000.0,0.05193520709872246,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003139_NoJam.npz,1.0,5.4048876485524033e-11,9.657922378503159e-11,7.089446217578566e-14
alt06001_blk003140_NoJam,3140,2023-09-18 14:10:12.751 UTC,2280,137430.751,NoJam,NoJam,NoJam,60000000.0,0.04447055980563164,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003140_NoJam.npz,1.0,5.680760395421203e-08,7.892908874228277e-13,4.409601346176337e-14
alt06001_blk003141_Chirp,3141,2023-09-18 14:10:13.001 UTC,2280,137431.001,Chirp,Chirp,Chirp,60000000.0,0.05530676245689392,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003141_Chirp.npz,2.9788693733934224e-10,1.0,1.6755788380048986e-12,3.0102413803686145e-15
alt06001_blk003142_NoJam,3142,2023-09-18 14:10:13.251 UTC,2280,137431.251,NoJam,NoJam,NoJam,60000000.0,0.05269819498062134,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003142_NoJam.npz,0.9984493255615234,0.001550694345496595,2.374295604568033e-08,2.650243136059771e-09
alt06001_blk003143_NoJam,3143,2023-09-18 14:10:13.751 UTC,2280,137431.751,NoJam,NoJam,NoJam,60000000.0,0.04401877522468567,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003143_NoJam.npz,0.9999995231628418,4.5651893287868006e-07,9.000447089013708e-12,3.8372709415361583e-13
alt06001_blk003144_Chirp,3144,2023-09-18 14:10:14.001 UTC,2280,137432.001,Chirp,Chirp,Chirp,60000000.0,0.050794169306755066,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003144_Chirp.npz,2.1073286171624517e-10,1.0,1.4610422247041122e-12,2.392085841066609e-15
alt06001_blk003145_NoJam,3145,2023-09-18 14:10:14.251 UTC,2280,137432.251,NoJam,NoJam,NoJam,60000000.0,0.05062054097652435,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003145_NoJam.npz,1.0,1.6754797419263334e-12,4.2386282201115066e-13,1.5668653686326463e-16
alt06001_blk003146_NoJam,3146,2023-09-18 14:10:14.751 UTC,2280,137432.751,NoJam,NoJam,NoJam,60000000.0,0.04462093487381935,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003146_NoJam.npz,1.0,3.55495615167456e-08,5.997718766082016e-09,1.524201598268604e-11
alt06001_blk003147_Chirp,3147,2023-09-18 14:10:15.001 UTC,2280,137433.001,Chirp,Chirp,Chirp,60000000.0,0.05181872844696045,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003147_Chirp.npz,1.1227944268776824e-10,1.0,6.680264522974932e-13,8.827931959797192e-16
alt06001_blk003148_NoJam,3148,2023-09-18 14:10:15.251 UTC,2280,137433.251,NoJam,NoJam,NoJam,60000000.0,0.05284479260444641,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003148_NoJam.npz,0.9999973773956299,2.433586814731825e-06,2.892391535169736e-07,6.4468683724783205e-09
