y_true,y_pred,y_true_name,y_pred_name,correct,confidence,p_NoJam,p_Chirp,p_NB,p_WB
2,2,NB,NB,True,0.99989927,5.395399e-05,4.5080783e-06,0.99989927,4.233266e-05
3,3,WB,WB,True,0.99998343,7.80834e-06,6.431903e-06,2.3618384e-06,0.99998343
1,1,Chirp,Chirp,True,0.99990845,2.7544145e-05,0.99990845,6.366487e-05,3.1570602e-07
0,0,NoJam,NoJam,True,0.99995077,0.99995077,4.5127563e-05,4.243302e-07,3.5676157e-06
0,0,NoJam,NoJam,True,0.9999864,0.9999864,9.310925e-06,2.9145017e-06,1.455514e-06
0,0,NoJam,NoJam,True,0.9998658,0.9998658,6.194125e-05,6.73003e-05,4.88194e-06
3,3,WB,WB,True,0.9999516,3.215033e-05,9.5606265e-06,6.6737884e-06,0.9999516
0,0,NoJam,NoJam,True,0.99987507,0.99987507,9.8208635e-05,4.2569172e-06,2.2392203e-05
0,0,NoJam,NoJam,True,0.9780652,0.9780652,0.021419689,0.0005128491,2.2478735e-06
0,0,NoJam,NoJam,True,0.99984884,0.99984884,0.00011548383,2.783532e-05,7.75002e-06
0,0,NoJam,NoJam,True,0.99311227,0.99311227,0.0063378317,0.00053459476,1.5248819e-05
2,2,NB,NB,True,0.9999397,5.5888995e-05,7.7797347e-07,0.9999397,3.7344257e-06
1,1,Chirp,Chirp,True,0.9999976,2.102825e-06,0.9999976,2.089484e-07,2.1731331e-08
0,0,NoJam,NoJam,True,0.9997365,0.9997365,0.00025113247,3.6895983e-06,8.650557e-06
0,0,NoJam,NoJam,True,0.9999814,0.9999814,1.2269137e-05,5.952929e-06,3.0090038e-07
0,0,NoJam,NoJam,True,0.9999609,0.9999609,3.0315989e-05,2.632554e-06,6.2216386e-06
0,0,NoJam,NoJam,True,0.99974984,0.99974984,0.00022669023,5.9489967e-06,1.7549879e-05
0,0,NoJam,NoJam,True,0.9999722,0.9999722,2.0208845e-05,5.644093e-06,1.9306738e-06
2,2,NB,NB,True,0.9994904,0.00045406554,1.8385168e-05,0.9994904,3.7230337e-05
0,0,NoJam,NoJam,True,0.9945939,0.9945939,0.004491151,0.00090247695,1.24537655e-05
0,0,NoJam,NoJam,True,0.99998784,0.99998784,5.6244075e-06,3.6993074e-06,2.8511595e-06
0,0,NoJam,NoJam,True,0.9990721,0.9990721,0.0006793035,5.4320153e-05,0.00019428748
0,0,NoJam,NoJam,True,0.99998343,0.99998343,1.2893889e-05,3.0857839e-06,5.537679e-07
0,0,NoJam,NoJam,True,0.999666,0.999666,0.00024224109,1.831489e-05,7.33731e-05
2,2,NB,NB,True,0.9996946,0.0002254471,2.2106578e-05,0.9996946,5.7925674e-05
0,0,NoJam,NoJam,True,0.99998236,0.99998236,9.565471e-06,7.2244193e-06,8.2720027e-07
0,0,NoJam,NoJam,True,0.9998852,0.9998852,9.364679e-05,3.2954051e-06,1.7714277e-05
0,0,NoJam,NoJam,True,0.98853207,0.98853207,0.008307884,0.0020542357,0.0011058028
1,1,Chirp,Chirp,True,0.999998,1.4734256e-06,0.999998,5.8311053e-07,2.056709e-08
3,3,WB,WB,True,0.9999715,1.8114353e-05,6.3902994e-06,3.9557403e-06,0.9999715
3,3,WB,WB,True,0.99967575,0.00017919479,3.8186627e-05,0.00010683753,0.99967575
0,0,NoJam,NoJam,True,0.9999534,0.9999534,6.5864247e-06,2.8834214e-05,1.1175542e-05
0,0,NoJam,NoJam,True,0.9965863,0.9965863,0.003283617,0.00012798641,2.1827373e-06
0,0,NoJam,NoJam,True,0.9999633,0.9999633,2.189483e-05,1.3514779e-05,1.3374594e-06
0,0,NoJam,NoJam,True,0.9999771,0.9999771,1.9762192e-06,1.9190058e-05,1.6381339e-06
0,0,NoJam,NoJam,True,0.9981353,0.9981353,0.0016616799,0.00010479918,9.8175195e-05
0,0,NoJam,NoJam,True,0.999879,0.999879,0.00010263851,1.2747823e-05,5.5629857e-06
0,0,NoJam,NoJam,True,0.9980095,0.9980095,0.001907381,7.881513e-05,4.398228e-06
0,0,NoJam,NoJam,True,0.9998822,0.9998822,0.000110808876,6.4990113e-06,3.9955992e-07
0,0,NoJam,NoJam,True,0.99993205,0.99993205,4.259018e-05,2.4430394e-05,9.490858e-07
0,0,NoJam,NoJam,True,0.99974173,0.99974173,0.00013385015,8.036307e-05,4.4065317e-05
0,0,NoJam,NoJam,True,0.9999348,0.9999348,5.3675662e-06,3.659823e-05,2.3263425e-05
0,0,NoJam,NoJam,True,0.9997619,0.9997619,0.00019113359,1.5714808e-05,3.12307e-05
0,0,NoJam,NoJam,True,0.99973375,0.99973375,0.00024755494,1.6268727e-06,1.701606e-05
0,0,NoJam,NoJam,True,0.9999639,0.9999639,1.6299458e-05,6.7025894e-07,1.9015895e-05
0,0,NoJam,NoJam,True,0.9977204,0.9977204,0.0019161073,0.00035640894,7.03148e-06
0,0,NoJam,NoJam,True,0.999946,0.999946,2.5616695e-05,1.0620069e-05,1.7732427e-05
0,0,NoJam,NoJam,True,0.9999926,0.9999926,5.610768e-06,1.6809341e-07,1.6491223e-06
1,1,Chirp,Chirp,True,0.999998,1.7540802e-06,0.999998,2.2401537e-07,2.232196e-08
0,0,NoJam,NoJam,True,0.99931943,0.99931943,0.0006509374,1.1732751e-05,1.7952316e-05
0,0,NoJam,NoJam,True,0.9997516,0.9997516,8.823466e-05,0.00015861003,1.4957066e-06
0,0,NoJam,NoJam,True,0.9999894,0.9999894,8.591864e-06,1.242461e-06,8.582818e-07
1,1,Chirp,Chirp,True,0.9999968,2.6241985e-06,0.9999968,6.2563214e-07,3.013385e-08
0,0,NoJam,NoJam,True,0.99996054,0.99996054,1.3016438e-05,2.5810057e-05,6.299284e-07
0,0,NoJam,NoJam,True,0.9999862,0.9999862,4.1609655e-06,6.8211953e-06,2.916275e-06
0,0,NoJam,NoJam,True,0.99996436,0.99996436,6.517334e-06,1.3825989e-05,1.5240124e-05
0,0,NoJam,NoJam,True,0.99997973,0.99997973,1.1489016e-05,8.468561e-06,3.2528456e-07
0,2,NoJam,NB,False,0.99586666,0.0037246968,0.00010082754,0.99586666,0.00030780697
0,0,NoJam,NoJam,True,0.9999714,0.9999714,6.70621e-06,2.1865753e-05,1.0779407e-07
2,2,NB,NB,True,0.99997425,2.4309178e-05,1.2648768e-06,0.99997425,1.3124375e-07
0,0,NoJam,NoJam,True,0.9999565,0.9999565,1.8794537e-05,1.47100245e-05,9.959244e-06
0,0,NoJam,NoJam,True,0.9999951,0.9999951,2.2773772e-06,1.938411e-06,7.4590787e-07
0,0,NoJam,NoJam,True,0.99990094,0.99990094,5.76087e-05,9.094668e-06,3.245905e-05
0,0,NoJam,NoJam,True,0.9999877,0.9999877,2.473801e-06,4.2838533e-06,5.4598013e-06
0,0,NoJam,NoJam,True,0.9998086,0.9998086,0.00016440504,9.368602e-06,1.7646827e-05
0,0,NoJam,NoJam,True,0.99968505,0.99968505,0.00026685174,3.0207699e-05,1.7985963e-05
0,0,NoJam,NoJam,True,0.99968994,0.99968994,0.00013058871,0.00016733193,1.2159542e-05
0,0,NoJam,NoJam,True,0.99997556,0.99997556,1.9438826e-06,5.464803e-06,1.7038463e-05
0,0,NoJam,NoJam,True,0.9998809,0.9998809,0.00010927489,5.7253596e-06,4.0441064e-06
0,0,NoJam,NoJam,True,0.9987987,0.9987987,0.0011493411,4.0328378e-05,1.1579942e-05
0,0,NoJam,NoJam,True,0.99969935,0.99969935,3.6266145e-05,0.00020628826,5.816076e-05
0,0,NoJam,NoJam,True,0.9985869,0.9985869,0.0010915039,7.661938e-05,0.0002450079
0,0,NoJam,NoJam,True,0.9976418,0.9976418,0.0023271951,2.6642685e-05,4.4264148e-06
3,0,WB,NoJam,False,0.8564247,0.8564247,0.0024064716,0.018701812,0.12246697
0,0,NoJam,NoJam,True,0.99990404,0.99990404,3.3372355e-05,5.1267827e-05,1.1310331e-05
3,3,WB,WB,True,0.9999871,1.0141669e-05,2.0437374e-06,7.3259537e-07,0.9999871
0,0,NoJam,NoJam,True,0.9998385,0.9998385,0.00010514312,3.934198e-05,1.7055829e-05
0,0,NoJam,NoJam,True,0.99994636,0.99994636,2.6315984e-05,4.968033e-06,2.23281e-05
0,0,NoJam,NoJam,True,0.9832387,0.9832387,0.016539741,0.00015274514,6.8842375e-05
3,3,WB,WB,True,0.9999833,1.13496735e-05,3.4182185e-06,1.8796933e-06,0.9999833
3,3,WB,WB,True,0.99998593,1.1597954e-05,1.4992078e-06,1.0209669e-06,0.99998593
0,0,NoJam,NoJam,True,0.99987185,0.99987185,1.0335979e-05,0.00010056353,1.7121423e-05
0,0,NoJam,NoJam,True,0.9994867,0.9994867,0.00049328373,4.4347444e-06,1.5615406e-05
0,0,NoJam,NoJam,True,0.9998416,0.9998416,0.00014804148,5.484688e-06,4.9116343e-06
1,1,Chirp,Chirp,True,0.9999877,1.2020576e-05,0.9999877,7.7006625e-08,1.0226638e-07
1,1,Chirp,Chirp,True,0.9999379,8.794473e-06,0.9999379,5.0794904e-07,5.2769858e-05
0,0,NoJam,NoJam,True,0.9999902,0.9999902,1.0309246e-06,8.7024055e-06,4.138113e-08
0,0,NoJam,NoJam,True,0.99998987,0.99998987,4.000626e-06,4.745545e-06,1.3616508e-06
0,0,NoJam,NoJam,True,0.9999881,0.9999881,6.689606e-06,3.9946676e-06,1.2247938e-06
0,0,NoJam,NoJam,True,0.9998709,0.9998709,0.00010211582,2.6400514e-05,5.88097e-07
0,0,NoJam,NoJam,True,0.9979267,0.9979267,0.0019402098,0.00012450955,8.597723e-06
0,0,NoJam,NoJam,True,0.99996674,0.99996674,8.285409e-06,9.126094e-06,1.567786e-05
3,3,WB,WB,True,0.9999671,2.0796499e-05,9.610293e-06,2.4607618e-06,0.9999671
2,2,NB,NB,True,0.9999819,1.7528439e-05,5.650457e-07,0.9999819,4.1535376e-08
0,0,NoJam,NoJam,True,0.9999596,0.9999596,3.3081e-05,9.434753e-07,6.280583e-06
0,0,NoJam,NoJam,True,0.999323,0.999323,0.0006157322,6.0354676e-05,8.331257e-07
0,0,NoJam,NoJam,True,0.99879384,0.99879384,0.0011552338,2.39625e-05,2.6937909e-05
2,2,NB,NB,True,0.9999285,6.842331e-05,1.1021766e-06,0.9999285,1.9988067e-06
3,3,WB,WB,True,0.99994516,4.2203472e-05,5.1188276e-06,7.4935033e-06,0.99994516
0,0,NoJam,NoJam,True,0.99994457,0.99994457,1.4527552e-05,7.4794343e-06,3.341648e-05
0,0,NoJam,NoJam,True,0.99974245,0.99974245,0.00020186856,2.6578951e-05,2.9112536e-05
0,0,NoJam,NoJam,True,0.9999609,0.9999609,1.7889095e-05,8.443428e-06,1.2794957e-05
3,3,WB,WB,True,0.9999559,1.7037932e-05,2.10066e-05,6.0707293e-06,0.9999559
0,0,NoJam,NoJam,True,0.9999236,0.9999236,3.7125521e-06,5.2061794e-05,2.0654392e-05
0,0,NoJam,NoJam,True,0.9999163,0.9999163,1.9502786e-05,2.7719101e-05,3.6357553e-05
0,0,NoJam,NoJam,True,0.9996346,0.9996346,0.000309336,4.772427e-05,8.328114e-06
0,0,NoJam,NoJam,True,0.9999728,0.9999728,7.1610584e-06,6.0564676e-06,1.3967755e-05
2,2,NB,NB,True,0.99890196,0.0010740206,7.36347e-06,0.99890196,1.665116e-05
2,2,NB,NB,True,0.9997267,0.000177119,1.3135082e-06,0.9997267,9.484558e-05
0,0,NoJam,NoJam,True,0.9999676,0.9999676,2.2285389e-05,3.8797175e-06,6.2210147e-06
0,0,NoJam,NoJam,True,0.9998627,0.9998627,5.0819966e-05,8.315233e-05,3.35637e-06
0,0,NoJam,NoJam,True,0.99983,0.99983,3.452039e-05,0.00013279999,2.6311857e-06
3,3,WB,WB,True,0.9998945,8.3797735e-05,1.5182224e-05,6.4738215e-06,0.9998945
0,0,NoJam,NoJam,True,0.9998553,0.9998553,0.00013652591,7.768518e-06,4.750836e-07
0,0,NoJam,NoJam,True,0.9989029,0.9989029,0.0006009752,0.00049179466,4.2671154e-06
0,0,NoJam,NoJam,True,0.9999182,0.9999182,1.8188495e-05,2.915461e-05,3.431906e-05
3,3,WB,WB,True,0.9999535,3.2761876e-05,1.2295173e-05,1.3794802e-06,0.9999535
0,0,NoJam,NoJam,True,0.99820316,0.99820316,0.001659479,2.8083392e-05,0.000109219785
0,0,NoJam,NoJam,True,0.99996924,0.99996924,1.8535253e-05,9.971955e-06,2.2728186e-06
0,0,NoJam,NoJam,True,0.99997437,0.99997437,2.5269783e-05,2.7081578e-07,1.7659667e-07
0,0,NoJam,NoJam,True,0.9999095,0.9999095,7.844151e-05,1.0453623e-05,1.5702078e-06
0,0,NoJam,NoJam,True,0.99998534,0.99998534,9.833581e-06,4.547091e-06,3.475916e-07
1,1,Chirp,Chirp,True,0.9999769,2.168272e-05,0.9999769,1.3573377e-06,1.0238198e-07
3,3,WB,WB,True,0.999961,1.9992409e-05,5.147954e-06,1.3867302e-05,0.999961
0,0,NoJam,NoJam,True,0.9975243,0.9975243,0.0016626703,0.0004113632,0.0004016616
0,0,NoJam,NoJam,True,0.99719644,0.99719644,0.0027330923,3.4126657e-05,3.6413625e-05
0,0,NoJam,NoJam,True,0.99993026,0.99993026,2.5788217e-05,1.9822015e-05,2.4225186e-05
0,0,NoJam,NoJam,True,0.9999409,0.9999409,2.6990716e-05,2.7099093e-05,5.098231e-06
0,0,NoJam,NoJam,True,0.99999344,0.99999344,3.0802285e-06,2.9189173e-06,6.323495e-07
0,0,NoJam,NoJam,True,0.99997735,0.99997735,1.6232803e-05,5.761319e-06,7.4439515e-07
3,3,WB,WB,True,0.99994123,4.347427e-05,1.3809949e-05,1.5298025e-06,0.99994123
0,0,NoJam,NoJam,True,0.9999666,0.9999666,1.0737138e-05,1.1483137e-05,1.1213343e-05
1,1,Chirp,Chirp,True,0.9999875,1.1381652e-05,0.9999875,1.1107055e-06,1.0105448e-07
1,1,Chirp,Chirp,True,0.99995434,4.3779146e-05,0.99995434,8.661155e-07,1.0591083e-06
2,2,NB,NB,True,0.99983823,0.00015542434,1.9464444e-06,0.99983823,4.452367e-06
2,2,NB,NB,True,0.999889,4.1823285e-05,2.4256403e-06,0.999889,6.679665e-05
0,0,NoJam,NoJam,True,0.9998809,0.9998809,0.00010401686,3.6621898e-06,1.1297607e-05
0,0,NoJam,NoJam,True,0.9981774,0.9981774,0.001741433,2.4953431e-05,5.612226e-05
0,0,NoJam,NoJam,True,0.9998184,0.9998184,7.230868e-05,0.000105436004,3.863554e-06
0,0,NoJam,NoJam,True,0.99998915,0.99998915,4.4787685e-06,5.4109387e-06,9.961559e-07
0,0,NoJam,NoJam,True,0.9999548,0.9999548,7.916463e-06,3.1502263e-05,5.8260766e-06
3,3,WB,WB,True,0.9999484,2.6080383e-05,2.274511e-05,2.8392976e-06,0.9999484
0,0,NoJam,NoJam,True,0.99971265,0.99971265,0.00025909807,1.7308589e-06,2.6426813e-05
0,0,NoJam,NoJam,True,0.99981683,0.99981683,0.00013885264,1.8206503e-05,2.60774e-05
0,0,NoJam,NoJam,True,0.9998147,0.9998147,0.0001239027,4.1089475e-05,2.021929e-05
0,0,NoJam,NoJam,True,0.91466457,0.91466457,0.040365215,0.03935735,0.005612877
1,1,Chirp,Chirp,True,0.99988747,8.307603e-06,0.99988747,1.6763224e-06,0.00010246294
2,2,NB,NB,True,0.9999174,5.1046234e-05,1.8759556e-06,0.9999174,2.9731566e-05
0,0,NoJam,NoJam,True,0.999987,0.999987,8.010885e-06,3.917953e-06,1.0920553e-06
0,0,NoJam,NoJam,True,0.9995167,0.9995167,0.0002909077,0.00018871432,3.72799e-06
0,0,NoJam,NoJam,True,0.9997358,0.9997358,7.620137e-05,0.00013196951,5.6100092e-05
0,0,NoJam,NoJam,True,0.9970572,0.9970572,0.002267083,0.0006687033,6.955659e-06
1,1,Chirp,Chirp,True,0.99999654,7.122871e-07,0.99999654,2.0893852e-08,2.769182e-06
0,0,NoJam,NoJam,True,0.9967145,0.9967145,0.00027577623,0.0027688188,0.00024097828
0,0,NoJam,NoJam,True,0.9999957,0.9999957,5.2697516e-07,3.2871465e-06,5.2765307e-07
0,0,NoJam,NoJam,True,0.99992704,0.99992704,4.673602e-05,1.5983442e-05,1.0208391e-05
0,0,NoJam,NoJam,True,0.99997985,0.99997985,7.739993e-06,1.0008131e-05,2.4253009e-06
0,0,NoJam,NoJam,True,0.99995947,0.99995947,2.007413e-05,7.746458e-06,1.2742515e-05
0,0,NoJam,NoJam,True,0.99970335,0.99970335,0.00023284531,5.23595e-05,1.1451694e-05
0,0,NoJam,NoJam,True,0.9998915,0.9998915,9.639417e-06,9.6120566e-05,2.74749e-06
0,0,NoJam,NoJam,True,0.99998736,0.99998736,9.782821e-06,8.823232e-07,2.085546e-06
0,0,NoJam,NoJam,True,0.9997272,0.9997272,0.000105835396,0.0001604115,6.6030266e-06
0,0,NoJam,NoJam,True,0.9998416,0.9998416,5.539149e-05,4.891308e-05,5.4127904e-05
0,0,NoJam,NoJam,True,0.99977857,0.99977857,0.00018520065,1.6155098e-05,1.9996178e-05
0,0,NoJam,NoJam,True,0.9999937,0.9999937,3.3996e-06,7.397825e-07,2.1114636e-06
1,1,Chirp,Chirp,True,0.999974,2.1953252e-05,0.999974,2.6146736e-06,1.4438717e-06
0,0,NoJam,NoJam,True,0.99779725,0.99779725,0.0019972431,0.00020279491,2.6887183e-06
0,0,NoJam,NoJam,True,0.9999745,0.9999745,1.4244218e-05,1.0529968e-05,8.690438e-07
0,0,NoJam,NoJam,True,0.999003,0.999003,0.000368262,0.00042119442,0.00020759385
0,0,NoJam,NoJam,True,0.9998795,0.9998795,4.604876e-05,4.5626875e-05,2.8816854e-05
0,0,NoJam,NoJam,True,0.99997485,0.99997485,8.414052e-06,8.149694e-07,1.5817974e-05
0,0,NoJam,NoJam,True,0.99434847,0.99434847,0.00555447,9.374155e-05,3.3719823e-06
0,0,NoJam,NoJam,True,0.9994522,0.9994522,0.00036928538,0.00017402282,4.468537e-06
0,0,NoJam,NoJam,True,0.99998367,0.99998367,1.5085203e-05,9.826435e-07,2.269155e-07
0,1,NoJam,Chirp,False,0.9973654,0.0025003308,0.9973654,0.00013380911,4.3716295e-07
0,0,NoJam,NoJam,True,0.999936,0.999936,4.4065855e-05,5.4013194e-06,1.4572469e-05
2,2,NB,NB,True,0.9998976,5.7116933e-05,1.8382459e-06,0.9998976,4.333813e-05
0,0,NoJam,NoJam,True,0.99996066,0.99996066,2.3306244e-05,3.7837035e-06,1.2109029e-05
0,0,NoJam,NoJam,True,0.9999789,0.9999789,2.2234362e-06,1.7633074e-05,1.1459991e-06
1,1,Chirp,Chirp,True,0.99995995,3.772001e-05,0.99995995,2.169579e-06,1.9222566e-07
0,0,NoJam,NoJam,True,0.9999778,0.9999778,1.07834985e-05,1.0819943e-05,6.4261974e-07
2,2,NB,NB,True,0.8104809,0.18507525,0.0001663411,0.8104809,0.0042774845
0,0,NoJam,NoJam,True,0.9999945,0.9999945,1.2493041e-06,3.3051294e-06,8.985245e-07
0,1,NoJam,Chirp,False,0.8489702,0.15074772,0.8489702,3.917891e-05,0.00024304073
0,0,NoJam,NoJam,True,0.9991959,0.9991959,0.0007708168,2.2771168e-05,1.05638655e-05
0,0,NoJam,NoJam,True,0.9999949,0.9999949,2.286423e-06,2.4601757e-06,4.0052063e-07
3,3,WB,WB,True,0.9999666,2.6336551e-05,5.8314595e-06,1.2345289e-06,0.9999666
0,0,NoJam,NoJam,True,0.99978894,0.99978894,0.000117739786,7.0468006e-05,2.2872506e-05
3,3,WB,WB,True,0.9999808,7.761842e-06,2.094208e-06,9.29414e-06,0.9999808
0,0,NoJam,NoJam,True,0.99996793,0.99996793,1.967927e-05,1.1893901e-05,4.249514e-07
0,0,NoJam,NoJam,True,0.99990094,0.99990094,3.5376932e-05,3.7780097e-05,2.5838122e-05
0,0,NoJam,NoJam,True,0.99999225,0.99999225,2.790543e-06,4.4176663e-06,5.8124505e-07
0,0,NoJam,NoJam,True,0.9999951,0.9999951,7.06923e-07,3.903514e-06,2.7355162e-07
0,0,NoJam,NoJam,True,0.9998969,0.9998969,7.4026706e-05,2.5887939e-05,3.1595252e-06
0,0,NoJam,NoJam,True,0.99793494,0.99793494,0.00182058,0.00013160672,0.00011287117
0,0,NoJam,NoJam,True,0.9991111,0.9991111,0.0008656523,8.007265e-06,1.5240633e-05
0,0,NoJam,NoJam,True,0.99998975,0.99998975,2.3883065e-06,6.732742e-06,1.1469191e-06
0,0,NoJam,NoJam,True,0.9995691,0.9995691,0.0003660484,5.840919e-05,6.4222636e-06
1,1,Chirp,Chirp,True,0.99994624,5.3495085e-05,0.99994624,1.1063439e-07,8.782719e-08
0,0,NoJam,NoJam,True,0.999926,0.999926,6.5410466e-05,5.2595215e-06,3.2921691e-06
0,0,NoJam,NoJam,True,0.9993148,0.9993148,0.00067049335,5.61429e-06,9.229233e-06
0,0,NoJam,NoJam,True,0.9998617,0.9998617,9.1240174e-05,1.9556588e-05,2.7566875e-05
0,0,NoJam,NoJam,True,0.9999888,0.9999888,4.335562e-06,1.9885765e-06,4.8429556e-06
0,0,NoJam,NoJam,True,0.99985075,0.99985075,0.00012637417,1.1116117e-05,1.1752543e-05
0,0,NoJam,NoJam,True,0.9980762,0.9980762,0.0010493554,0.00087247934,1.938119e-06
0,0,NoJam,NoJam,True,0.9959453,0.9959453,0.0032128862,0.0008358581,6.0270368e-06
0,0,NoJam,NoJam,True,0.9999453,0.9999453,4.3147193e-05,2.9198231e-06,8.7033595e-06
0,0,NoJam,NoJam,True,0.9998242,0.9998242,0.00014532934,2.3665132e-05,6.8479453e-06
0,0,NoJam,NoJam,True,0.99986064,0.99986064,0.000108522865,2.9143423e-05,1.6759514e-06
1,1,Chirp,Chirp,True,0.9998449,2.538692e-05,0.9998449,0.0001288454,8.888183e-07
3,3,WB,WB,True,0.9999875,4.6808273e-06,4.9022797e-06,2.9065995e-06,0.9999875
0,0,NoJam,NoJam,True,0.9990338,0.9990338,0.0008523404,0.0001117506,2.111643e-06
0,0,NoJam,NoJam,True,0.9988166,0.9988166,0.00077394274,0.00040744367,2.070079e-06
0,0,NoJam,NoJam,True,0.9999639,0.9999639,3.0759238e-05,6.099651e-07,4.730028e-06
0,0,NoJam,NoJam,True,0.9997782,0.9997782,0.00018161694,8.472178e-06,3.1698986e-05
0,0,NoJam,NoJam,True,0.99833006,0.99833006,0.000301198,0.0013663309,2.3880746e-06
3,3,WB,WB,True,0.9999441,2.4867275e-05,2.8307491e-05,2.7894453e-06,0.9999441
0,0,NoJam,NoJam,True,0.9997795,0.9997795,0.00021307849,4.265873e-06,3.0400213e-06
0,0,NoJam,NoJam,True,0.9999552,0.9999552,1.8328768e-05,9.411189e-06,1.7046339e-05
0,0,NoJam,NoJam,True,0.99986756,0.99986756,1.6470646e-06,0.00012962824,1.024607e-06
0,0,NoJam,NoJam,True,0.99994683,0.99994683,1.5151213e-05,3.963985e-06,3.4095658e-05
1,1,Chirp,Chirp,True,0.57507616,0.42442137,0.57507616,0.0004866917,1.5802756e-05
0,0,NoJam,NoJam,True,0.9997806,0.9997806,0.00013628781,6.995879e-05,1.3121385e-05
3,3,WB,WB,True,0.99991727,7.073178e-05,6.031301e-06,5.9289105e-06,0.99991727
0,0,NoJam,NoJam,True,0.99985135,0.99985135,0.00010598278,3.9724975e-05,2.9482449e-06
0,0,NoJam,NoJam,True,0.9999852,0.9999852,6.546986e-06,6.16971e-06,2.040656e-06
0,0,NoJam,NoJam,True,0.9995129,0.9995129,0.00046934115,8.846967e-06,8.914704e-06
0,0,NoJam,NoJam,True,0.99998057,0.99998057,1.8044651e-05,1.1835027e-06,2.15418e-07
0,0,NoJam,NoJam,True,0.9999101,0.9999101,2.1797809e-05,6.001729e-05,7.977222e-06
3,3,WB,WB,True,0.99978274,3.9674203e-05,0.0001541736,2.3439123e-05,0.99978274
0,0,NoJam,NoJam,True,0.98742616,0.98742616,0.011529888,3.971341e-05,0.0010042492
0,0,NoJam,NoJam,True,0.99995947,0.99995947,2.3761946e-05,1.4612613e-05,2.1598132e-06
0,0,NoJam,NoJam,True,0.9999076,0.9999076,4.339688e-05,1.1468527e-05,3.7569553e-05
0,0,NoJam,NoJam,True,0.9999763,0.9999763,1.4478967e-05,1.4129411e-06,7.841447e-06
3,3,WB,WB,True,0.99997425,1.7289829e-05,1.0790759e-06,7.430592e-06,0.99997425
2,2,NB,NB,True,0.99977046,0.00019594014,1.7709848e-05,0.99977046,1.5813293e-05
0,0,NoJam,NoJam,True,0.99981374,0.99981374,4.3247135e-05,7.579064e-05,6.7190405e-05
1,1,Chirp,Chirp,True,0.99993396,4.1624808e-05,0.99993396,2.4195955e-05,2.2306877e-07
0,0,NoJam,NoJam,True,0.9997596,0.9997596,0.00019626848,4.2769643e-05,1.3552634e-06
0,0,NoJam,NoJam,True,0.9999583,0.9999583,1.7334394e-05,1.8270082e-05,6.249876e-06
0,0,NoJam,NoJam,True,0.9999685,0.9999685,5.9257327e-06,1.8147324e-05,7.4054215e-06
0,0,NoJam,NoJam,True,0.9995524,0.9995524,0.00038421003,1.6825206e-05,4.6602854e-05
0,0,NoJam,NoJam,True,0.99998224,0.99998224,7.3317614e-07,1.584968e-05,1.1949184e-06
0,0,NoJam,NoJam,True,0.99996185,0.99996185,2.143911e-05,1.6482833e-05,2.3492802e-07
0,0,NoJam,NoJam,True,0.99971765,0.99971765,0.00014764699,0.000107692715,2.6947348e-05
0,0,NoJam,NoJam,True,0.9999622,0.9999622,1.8929306e-05,1.7269831e-05,1.5487079e-06
0,0,NoJam,NoJam,True,0.9999982,0.9999982,8.013759e-07,8.615533e-07,1.4037188e-07
0,0,NoJam,NoJam,True,0.99991846,0.99991846,4.9609753e-05,3.053784e-05,1.430107e-06
0,0,NoJam,NoJam,True,0.9995796,0.9995796,0.00036763493,1.8765642e-05,3.405565e-05
3,3,WB,WB,True,0.9999652,8.3293035e-06,2.525252e-05,1.2074805e-06,0.9999652
0,0,NoJam,NoJam,True,0.99992394,0.99992394,5.7396323e-05,1.7454096e-05,1.1998867e-06
3,3,WB,WB,True,0.99998724,7.998437e-06,4.1920575e-06,5.44774e-07,0.99998724
1,1,Chirp,Chirp,True,0.9998375,0.0001555163,0.9998375,9.10773e-07,5.970857e-06
3,3,WB,WB,True,0.9996654,6.522432e-05,9.249145e-06,0.00026010256,0.9996654
3,3,WB,WB,True,0.9999908,5.6926883e-06,2.299589e-06,1.2382257e-06,0.9999908
3,3,WB,WB,True,0.9999815,9.196516e-06,5.077918e-06,4.246236e-06,0.9999815
0,0,NoJam,NoJam,True,0.9999851,0.9999851,9.413392e-06,1.2089657e-06,4.329687e-06
1,1,Chirp,Chirp,True,0.99999535,4.3879018e-06,0.99999535,2.2182189e-07,1.7784625e-08
0,0,NoJam,NoJam,True,0.9994272,0.9994272,0.00042843504,9.074701e-05,5.3659387e-05
0,0,NoJam,NoJam,True,0.9999726,0.9999726,3.6655938e-06,1.95507e-05,4.1874337e-06
0,0,NoJam,NoJam,True,0.99993086,0.99993086,3.1447686e-05,1.2013373e-05,2.5666779e-05
0,0,NoJam,NoJam,True,0.9998313,0.9998313,0.00012984365,8.6143455e-06,3.0302379e-05
0,0,NoJam,NoJam,True,0.9998969,0.9998969,8.5050866e-05,1.4285748e-05,3.7513778e-06
0,0,NoJam,NoJam,True,0.9999696,0.9999696,2.3727289e-05,5.2114337e-06,1.3990752e-06
0,0,NoJam,NoJam,True,0.99998784,0.99998784,3.5111354e-06,8.635564e-07,7.912549e-06
1,1,Chirp,Chirp,True,0.9723852,0.027353603,0.9723852,0.00016668334,9.4504474e-05
1,1,Chirp,Chirp,True,0.99992657,4.893763e-05,0.99992657,2.4091976e-05,3.211732e-07
