sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,fs_hz,pre_rms,iq_path,p_NoJam,p_Chirp,p_NB,p_WB
alt06001_blk002483_NoJam,2483,2023-09-18 14:06:33.751 UTC,2280,137211.751,NoJam,NoJam,NoJam,60000000.0,0.04407316446304321,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002483_NoJam.npz,0.8693254590034485,0.13066047430038452,1.3810850759909954e-05,3.5092946859549556e-07
alt06001_blk002484_Chirp,2484,2023-09-18 14:06:34.001 UTC,2280,137212.001,Chirp,Chirp,Chirp,60000000.0,0.06317965686321259,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002484_Chirp.npz,6.052133016964945e-08,0.9999998807907104,5.977674799595434e-09,1.6051981077680466e-08
alt06001_blk002485_NoJam,2485,2023-09-18 14:06:34.251 UTC,2280,137212.251,NoJam,NoJam,NoJam,60000000.0,0.053311366587877274,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002485_NoJam.npz,0.7762281894683838,0.20661991834640503,0.01488279365003109,0.0022690799087285995
alt06001_blk002486_NoJam,2486,2023-09-18 14:06:34.751 UTC,2280,137212.751,NoJam,NoJam,NoJam,60000000.0,0.04340439662337303,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002486_NoJam.npz,0.9925493001937866,0.007444815244525671,5.790269369754242e-06,1.541982719288626e-08
alt06001_blk002487_Chirp,2487,2023-09-18 14:06:35.001 UTC,2280,137213.001,Chirp,Chirp,Chirp,60000000.0,0.06052292883396149,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002487_Chirp.npz,4.626810579111407e-08,1.0,3.8621283948714336e-09,1.1263390220506153e-08
alt06001_blk002488_NoJam,2488,2023-09-18 14:06:35.251 UTC,2280,137213.251,NoJam,NoJam,Chirp,60000000.0,0.05142470821738243,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002488_NoJam.npz,0.13209497928619385,0.8458636403083801,0.013278227299451828,0.008763103745877743
alt06001_blk002489_NoJam,2489,2023-09-18 14:06:35.751 UTC,2280,137213.751,NoJam,NoJam,NoJam,60000000.0,0.04333121329545975,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002489_NoJam.npz,0.990558385848999,0.009428944438695908,1.2669885109062307e-05,4.983017731774453e-08
alt06001_blk002490_Chirp,2490,2023-09-18 14:06:36.001 UTC,2280,137214.001,Chirp,Chirp,Chirp,60000000.0,0.06592681258916855,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002490_Chirp.npz,2.94246635945683e-08,1.0,3.0074271961666454e-09,6.632263183092846e-09
alt06001_blk002491_NoJam,2491,2023-09-18 14:06:36.251 UTC,2280,137214.251,NoJam,NoJam,NoJam,60000000.0,0.05232042446732521,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002491_NoJam.npz,0.9063270688056946,0.09187363088130951,0.0016922561917454004,0.00010699498670874164
alt06001_blk002492_NoJam,2492,2023-09-18 14:06:36.751 UTC,2280,137214.751,NoJam,NoJam,NoJam,60000000.0,0.04409254714846611,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002492_NoJam.npz,0.9859750866889954,0.01400617603212595,1.8585236830404028e-05,1.3302867785114358e-07
alt06001_blk002493_Chirp,2493,2023-09-18 14:06:37.001 UTC,2280,137215.001,Chirp,Chirp,Chirp,60000000.0,0.06590203940868378,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002493_Chirp.npz,3.9607522239748505e-07,0.9999994039535522,7.601591534012186e-08,1.4487007149455167e-07
alt06001_blk002494_NoJam,2494,2023-09-18 14:06:37.251 UTC,2280,137215.251,NoJam,NoJam,NoJam,60000000.0,0.05253550410270691,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002494_NoJam.npz,0.6170064806938171,0.36952513456344604,0.011491612531244755,0.0019767191261053085
alt06001_blk002495_NoJam,2495,2023-09-18 14:06:37.751 UTC,2280,137215.751,NoJam,NoJam,NoJam,60000000.0,0.043559152632951736,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002495_NoJam.npz,0.9942988157272339,0.0056952787563204765,5.776120815426111e-06,1.4458160002561726e-08
alt06001_blk002496_Chirp,2496,2023-09-18 14:06:38.001 UTC,2280,137216.001,Chirp,Chirp,Chirp,60000000.0,0.06408084183931351,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002496_Chirp.npz,1.6857603668540833e-07,0.9999997615814209,2.800121023938118e-08,5.445436812578919e-08
alt06001_blk002497_NoJam,2497,2023-09-18 14:06:38.251 UTC,2280,137216.251,NoJam,NoJam,NoJam,60000000.0,0.05321597307920456,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002497_NoJam.npz,0.6015793681144714,0.39576661586761475,0.0022595375776290894,0.0003944920317735523
alt06001_blk002498_NoJam,2498,2023-09-18 14:06:38.751 UTC,2280,137216.751,NoJam,NoJam,NoJam,60000000.0,0.04476330429315567,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002498_NoJam.npz,0.9093779921531677,0.09051663428544998,0.00010152247705264017,3.903149718098575e-06
alt06001_blk002499_Chirp,2499,2023-09-18 14:06:39.001 UTC,2280,137217.001,Chirp,Chirp,Chirp,60000000.0,0.06062066927552223,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002499_Chirp.npz,1.3868316273146775e-07,0.9999998807907104,1.8620836428340226e-08,4.197391234583847e-08
alt06001_blk002500_NoJam,2500,2023-09-18 14:06:39.251 UTC,2280,137217.251,NoJam,NoJam,NoJam,60000000.0,0.05225943401455879,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002500_NoJam.npz,0.8651123046875,0.13442637026309967,0.0004339009174145758,2.7502373995957896e-05
alt06001_blk002501_NoJam,2501,2023-09-18 14:06:39.751 UTC,2280,137217.751,NoJam,NoJam,NoJam,60000000.0,0.04400629550218582,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002501_NoJam.npz,0.9825788736343384,0.0174108874052763,1.0233599823550321e-05,6.77190215014889e-08
alt06001_blk002502_Chirp,2502,2023-09-18 14:06:40.001 UTC,2280,137218.001,Chirp,Chirp,Chirp,60000000.0,0.06802933663129807,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002502_Chirp.npz,4.014540166963343e-08,1.0,4.258912777999058e-09,9.322765670560784e-09
alt06001_blk002503_NoJam,2503,2023-09-18 14:06:40.251 UTC,2280,137218.251,NoJam,NoJam,NoJam,60000000.0,0.05237172916531563,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002503_NoJam.npz,0.5359328985214233,0.43753311038017273,0.02223105914890766,0.004302938003093004
alt06001_blk002504_NoJam,2504,2023-09-18 14:06:40.751 UTC,2280,137218.751,NoJam,NoJam,NoJam,60000000.0,0.04384232684969902,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002504_NoJam.npz,0.9760436415672302,0.02390580251812935,4.9931077228393406e-05,6.620661565648334e-07
alt06001_blk002505_Chirp,2505,2023-09-18 14:06:41.001 UTC,2280,137219.001,Chirp,Chirp,Chirp,60000000.0,0.060756441205739975,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002505_Chirp.npz,3.3885736883121353e-08,1.0,2.9129418877005264e-09,7.384569844504085e-09
alt06001_blk002506_NoJam,2506,2023-09-18 14:06:41.251 UTC,2280,137219.251,NoJam,NoJam,Chirp,60000000.0,0.05150327831506729,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002506_NoJam.npz,0.2563822865486145,0.7433569431304932,0.0002245071082143113,3.628319609561004e-05
alt06001_blk002507_NoJam,2507,2023-09-18 14:06:41.751 UTC,2280,137219.751,NoJam,NoJam,NoJam,60000000.0,0.04411780461668968,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002507_NoJam.npz,0.8876013159751892,0.1116463914513588,0.0007043618825264275,4.7892721340758726e-05
alt06001_blk002508_Chirp,2508,2023-09-18 14:06:42.001 UTC,2280,137220.001,Chirp,Chirp,Chirp,60000000.0,0.08662702888250351,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002508_Chirp.npz,1.11455349838252e-07,0.9999998807907104,1.7936061524892466e-08,3.310999119321423e-08
alt06001_blk002509_NoJam,2509,2023-09-18 14:06:42.251 UTC,2280,137220.251,NoJam,NoJam,Chirp,60000000.0,0.05355695262551308,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002509_NoJam.npz,0.08386211097240448,0.9056345820426941,0.006385323591530323,0.004117955453693867
alt06001_blk002510_NoJam,2510,2023-09-18 14:06:42.751 UTC,2280,137220.751,NoJam,NoJam,NoJam,60000000.0,0.043316420167684555,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002510_NoJam.npz,0.9796692728996277,0.020321562886238098,9.147693162958603e-06,6.660993534524096e-08
alt06001_blk002511_Chirp,2511,2023-09-18 14:06:43.001 UTC,2280,137221.001,Chirp,Chirp,Chirp,60000000.0,0.09308389574289322,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002511_Chirp.npz,7.512431920986273e-08,0.9999998807907104,1.4362662170697149e-08,2.1107418035626324e-08
alt06001_blk002512_NoJam,2512,2023-09-18 14:06:43.251 UTC,2280,137221.251,NoJam,NoJam,Chirp,60000000.0,0.05289818346500397,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002512_NoJam.npz,0.3567928075790405,0.635654628276825,0.005802459083497524,0.0017501143738627434
alt06001_blk002513_NoJam,2513,2023-09-18 14:06:43.751 UTC,2280,137221.751,NoJam,NoJam,NoJam,60000000.0,0.04436716064810753,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002513_NoJam.npz,0.9859161972999573,0.01406764518469572,1.5984214769559912e-05,1.0281713969106931e-07
alt06001_blk002514_Chirp,2514,2023-09-18 14:06:44.001 UTC,2280,137222.001,Chirp,Chirp,Chirp,60000000.0,0.08909367769956589,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002514_Chirp.npz,2.7057939888663896e-08,1.0,3.5431282352504923e-09,6.236319460839468e-09
alt06001_blk002515_NoJam,2515,2023-09-18 14:06:44.251 UTC,2280,137222.251,NoJam,NoJam,NoJam,60000000.0,0.05273234844207764,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002515_NoJam.npz,0.877397894859314,0.12144950777292252,0.0010802134638652205,7.243036816362292e-05
alt06001_blk002516_NoJam,2516,2023-09-18 14:06:44.751 UTC,2280,137222.751,NoJam,NoJam,NoJam,60000000.0,0.0444001629948616,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002516_NoJam.npz,0.8731246590614319,0.12659259140491486,0.00026681835879571736,1.602387237653602e-05
alt06001_blk002517_Chirp,2517,2023-09-18 14:06:45.001 UTC,2280,137223.001,Chirp,Chirp,Chirp,60000000.0,0.08832548558712006,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002517_Chirp.npz,4.857140112335401e-08,1.0,7.494768361482329e-09,1.2622243694693225e-08
alt06001_blk002518_NoJam,2518,2023-09-18 14:06:45.251 UTC,2280,137223.251,NoJam,NoJam,NoJam,60000000.0,0.05258601903915405,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002518_NoJam.npz,0.9622262716293335,0.03740004822611809,0.00036352325696498156,1.0105150067829527e-05
alt06001_blk002519_NoJam,2519,2023-09-18 14:06:45.751 UTC,2280,137223.751,NoJam,NoJam,NoJam,60000000.0,0.042870983481407166,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002519_NoJam.npz,0.9969372749328613,0.003060185117647052,2.5323508907604264e-06,2.7009756653484374e-09
alt06001_blk002520_Chirp,2520,2023-09-18 14:06:46.001 UTC,2280,137224.001,Chirp,Chirp,Chirp,60000000.0,0.08876681327819824,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002520_Chirp.npz,1.8730338524619583e-07,0.9999996423721313,3.2594051901924104e-08,6.257099727235982e-08
alt06001_blk002521_NoJam,2521,2023-09-18 14:06:46.251 UTC,2280,137224.251,NoJam,NoJam,Chirp,60000000.0,0.05291231349110603,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002521_NoJam.npz,0.36643555760383606,0.6245904564857483,0.0071885534562170506,0.0017853800673037767
alt06001_blk002522_NoJam,2522,2023-09-18 14:06:46.751 UTC,2280,137224.751,NoJam,NoJam,NoJam,60000000.0,0.043891023844480515,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002522_NoJam.npz,0.9831340312957764,0.016843052580952644,2.2687097953166813e-05,1.7556560294451629e-07
alt06001_blk002523_Chirp,2523,2023-09-18 14:06:47.001 UTC,2280,137225.001,Chirp,Chirp,Chirp,60000000.0,0.09407155215740204,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002523_Chirp.npz,4.060510150338814e-07,0.9999994039535522,9.525097510731939e-08,1.5622015325789107e-07
alt06001_blk002524_NoJam,2524,2023-09-18 14:06:47.251 UTC,2280,137225.251,NoJam,NoJam,Chirp,60000000.0,0.05335657298564911,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002524_NoJam.npz,0.12576985359191895,0.857570230960846,0.009072832763195038,0.007587028667330742
alt06001_blk002525_NoJam,2525,2023-09-18 14:06:47.751 UTC,2280,137225.751,NoJam,NoJam,NoJam,60000000.0,0.04339068382978439,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002525_NoJam.npz,0.9948373436927795,0.0051555694080889225,6.983101684454596e-06,1.5306900635891907e-08
alt06001_blk002526_Chirp,2526,2023-09-18 14:06:48.001 UTC,2280,137226.001,Chirp,Chirp,Chirp,60000000.0,0.09352805465459824,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002526_Chirp.npz,1.9166911613410775e-07,0.9999996423721313,4.852110535580323e-08,6.221623749524952e-08
alt06001_blk002527_NoJam,2527,2023-09-18 14:06:48.251 UTC,2280,137226.251,NoJam,NoJam,Chirp,60000000.0,0.053047679364681244,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002527_NoJam.npz,0.1813117414712906,0.8175228834152222,0.0008804030949249864,0.0002849887532647699
alt06001_blk002528_NoJam,2528,2023-09-18 14:06:48.751 UTC,2280,137226.751,NoJam,NoJam,NoJam,60000000.0,0.04421902447938919,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002528_NoJam.npz,0.9866870641708374,0.01330236904323101,1.0636359547788743e-05,5.610181119664048e-08
alt06001_blk002529_Chirp,2529,2023-09-18 14:06:49.001 UTC,2280,137227.001,Chirp,Chirp,Chirp,60000000.0,0.09007494151592255,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002529_Chirp.npz,4.2039211223254824e-08,1.0,6.784028006023846e-09,1.0651807436090621e-08
alt06001_blk002530_NoJam,2530,2023-09-18 14:06:49.251 UTC,2280,137227.251,NoJam,NoJam,Chirp,60000000.0,0.05194343253970146,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002530_NoJam.npz,0.46712127327919006,0.5116763710975647,0.018081258982419968,0.0031211429741233587
alt06001_blk002531_NoJam,2531,2023-09-18 14:06:49.751 UTC,2280,137227.751,NoJam,NoJam,NoJam,60000000.0,0.042714089155197144,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002531_NoJam.npz,0.994376540184021,0.005612135864794254,1.1262802217970602e-05,3.129458647777028e-08
alt06001_blk002532_Chirp,2532,2023-09-18 14:06:50.001 UTC,2280,137228.001,Chirp,Chirp,Chirp,60000000.0,0.08840664476156235,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002532_Chirp.npz,2.358896900034324e-08,1.0,3.2417100115367248e-09,5.472851505317067e-09
alt06001_blk002533_NoJam,2533,2023-09-18 14:06:50.251 UTC,2280,137228.251,NoJam,NoJam,NoJam,60000000.0,0.05294748395681381,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002533_NoJam.npz,0.8078010082244873,0.19129037857055664,0.0008439422817900777,6.465100159402937e-05
alt06001_blk002534_NoJam,2534,2023-09-18 14:06:50.751 UTC,2280,137228.751,NoJam,NoJam,NoJam,60000000.0,0.04410085454583168,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002534_NoJam.npz,0.9916171431541443,0.008359435945749283,2.330268944206182e-05,1.1845264680232503e-07
alt06001_blk002535_Chirp,2535,2023-09-18 14:06:51.001 UTC,2280,137229.001,Chirp,Chirp,Chirp,60000000.0,0.0914996862411499,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002535_Chirp.npz,1.872560630999942e-07,0.9999996423721313,4.183594626283593e-08,6.118510498254182e-08
alt06001_blk002536_NoJam,2536,2023-09-18 14:06:51.251 UTC,2280,137229.251,NoJam,NoJam,NoJam,60000000.0,0.053835153579711914,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002536_NoJam.npz,0.6092920899391174,0.38334277272224426,0.006170453503727913,0.0011946840677410364
alt06001_blk002537_NoJam,2537,2023-09-18 14:06:51.751 UTC,2280,137229.751,NoJam,NoJam,NoJam,60000000.0,0.04417656362056732,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002537_NoJam.npz,0.8861088156700134,0.11383902281522751,5.02547190990299e-05,1.8260573142470093e-06
alt06001_blk002538_Chirp,2538,2023-09-18 14:06:52.001 UTC,2280,137230.001,Chirp,Chirp,Chirp,60000000.0,0.08755125105381012,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002538_Chirp.npz,1.3695235168142972e-07,0.9999998807907104,2.5877927356532382e-08,4.2939308997347325e-08
alt06001_blk002539_NoJam,2539,2023-09-18 14:06:52.251 UTC,2280,137230.251,NoJam,NoJam,Chirp,60000000.0,0.05120377242565155,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002539_NoJam.npz,0.15099400281906128,0.8475599884986877,0.0010722976876422763,0.00037375700776465237
alt06001_blk002540_NoJam,2540,2023-09-18 14:06:52.751 UTC,2280,137230.751,NoJam,NoJam,NoJam,60000000.0,0.044003866612911224,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002540_NoJam.npz,0.8612771034240723,0.1386285126209259,9.065909398486838e-05,3.786092975133215e-06
alt06001_blk002541_Chirp,2541,2023-09-18 14:06:53.001 UTC,2280,137231.001,Chirp,Chirp,Chirp,60000000.0,0.08770744502544403,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002541_Chirp.npz,6.23676186251032e-08,0.9999998807907104,9.828338143336168e-09,1.7188643397503256e-08
alt06001_blk002542_NoJam,2542,2023-09-18 14:06:53.251 UTC,2280,137231.251,NoJam,NoJam,NoJam,60000000.0,0.052323631942272186,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002542_NoJam.npz,0.5225638747215271,0.4664514660835266,0.009218343533575535,0.0017663085600361228
alt06001_blk002543_NoJam,2543,2023-09-18 14:06:53.751 UTC,2280,137231.751,NoJam,NoJam,NoJam,60000000.0,0.04402397572994232,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002543_NoJam.npz,0.9911394715309143,0.008840465918183327,1.996740320464596e-05,9.616574914161902e-08
alt06001_blk002544_Chirp,2544,2023-09-18 14:06:54.001 UTC,2280,137232.001,Chirp,Chirp,Chirp,60000000.0,0.08757112175226212,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002544_Chirp.npz,2.995766834601454e-08,1.0,3.5699641021125217e-09,7.1094237164004426e-09
alt06001_blk002545_NoJam,2545,2023-09-18 14:06:54.251 UTC,2280,137232.251,NoJam,NoJam,NoJam,60000000.0,0.05226176977157593,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002545_NoJam.npz,0.7779025435447693,0.2162141650915146,0.005390915088355541,0.0004923511878587306
alt06001_blk002546_NoJam,2546,2023-09-18 14:06:54.751 UTC,2280,137232.751,NoJam,NoJam,NoJam,60000000.0,0.04389067739248276,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002546_NoJam.npz,0.9892940521240234,0.01069301925599575,1.2902288290206343e-05,5.753006959707818e-08
alt06001_blk002547_Chirp,2547,2023-09-18 14:06:55.001 UTC,2280,137233.001,Chirp,Chirp,Chirp,60000000.0,0.08683111518621445,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002547_Chirp.npz,8.929762884690717e-08,0.9999998807907104,1.5205074532786966e-08,2.561109901932923e-08
alt06001_blk002548_NoJam,2548,2023-09-18 14:06:55.251 UTC,2280,137233.251,NoJam,NoJam,NoJam,60000000.0,0.05257760360836983,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002548_NoJam.npz,0.8709415197372437,0.11786266416311264,0.010320575907826424,0.0008753309375606477
alt06001_blk002549_NoJam,2549,2023-09-18 14:06:55.751 UTC,2280,137233.751,NoJam,NoJam,NoJam,60000000.0,0.04247119650244713,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002549_NoJam.npz,0.9724598526954651,0.027494342997670174,4.525727854343131e-05,6.237331149350211e-07
alt06001_blk002550_Chirp,2550,2023-09-18 14:06:56.001 UTC,2280,137234.001,Chirp,Chirp,Chirp,60000000.0,0.08627472817897797,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002550_Chirp.npz,5.81751677941611e-08,0.9999998807907104,9.150975976979225e-09,1.5576581802179135e-08
alt06001_blk002551_NoJam,2551,2023-09-18 14:06:56.251 UTC,2280,137234.251,NoJam,NoJam,Chirp,60000000.0,0.05232129991054535,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002551_NoJam.npz,0.3216586709022522,0.6751592755317688,0.0024799068924039602,0.000702165998518467
alt06001_blk002552_NoJam,2552,2023-09-18 14:06:56.751 UTC,2280,137234.751,NoJam,NoJam,NoJam,60000000.0,0.04451720044016838,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002552_NoJam.npz,0.9119098782539368,0.08805307000875473,3.594748704927042e-05,1.01415969311347e-06
alt06001_blk002553_Chirp,2553,2023-09-18 14:06:57.001 UTC,2280,137235.001,Chirp,Chirp,Chirp,60000000.0,0.08317249268293381,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002553_Chirp.npz,4.3713949793300344e-08,1.0,5.717618822842496e-09,1.1143852063355553e-08
alt06001_blk002554_NoJam,2554,2023-09-18 14:06:57.251 UTC,2280,137235.251,NoJam,NoJam,NoJam,60000000.0,0.051718808710575104,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002554_NoJam.npz,0.8022127747535706,0.19755719602108002,0.0002161220327252522,1.394583159708418e-05
alt06001_blk002555_NoJam,2555,2023-09-18 14:06:57.751 UTC,2280,137235.751,NoJam,NoJam,NoJam,60000000.0,0.043557751923799515,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002555_NoJam.npz,0.9566956758499146,0.043220676481723785,8.167675696313381e-05,1.9966819309047423e-06
alt06001_blk002556_Chirp,2556,2023-09-18 14:06:58.001 UTC,2280,137236.001,Chirp,Chirp,Chirp,60000000.0,0.08423708379268646,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002556_Chirp.npz,9.001516332318715e-08,0.9999998807907104,1.380361336345004e-08,2.5746082599198417e-08
alt06001_blk002557_NoJam,2557,2023-09-18 14:06:58.251 UTC,2280,137236.251,NoJam,NoJam,NoJam,60000000.0,0.053964246064424515,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002557_NoJam.npz,0.6175963878631592,0.3822889029979706,0.00010711360664572567,7.535330496466486e-06
alt06001_blk002558_NoJam,2558,2023-09-18 14:06:58.751 UTC,2280,137236.751,NoJam,NoJam,NoJam,60000000.0,0.04405619576573372,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002558_NoJam.npz,0.9932616353034973,0.006735485512763262,2.844427172021824e-06,5.858448837159358e-09
alt06001_blk002559_Chirp,2559,2023-09-18 14:06:59.001 UTC,2280,137237.001,Chirp,Chirp,Chirp,60000000.0,0.08665186166763306,E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002559_Chirp.npz,2.2751892814198982e-08,1.0,2.4033524059774436e-09,5.073477638006807e-09
