iq_path,gt_label,pred_label,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002941_NoJam.npz,NoJam,NoJam,0.053352855145931244,0.9998810291290283,5.2711930038640276e-05,6.0665744967991486e-05,5.6076278269756585e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002942_NoJam.npz,NoJam,NoJam,0.04415963590145111,0.8380268216133118,0.16152909398078918,0.0002753344888333231,0.00016886874800547957
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002943_Chirp.npz,Chirp,Chirp,0.06925110518932343,8.49653224577196e-05,0.9956272840499878,0.004283109679818153,4.575929324346362e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002944_NoJam.npz,NoJam,NoJam,0.05246662348508835,0.9999924898147583,5.866164883627789e-06,6.947046813365887e-07,9.588507055013906e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002945_NoJam.npz,NoJam,NoJam,0.045176923274993896,0.998544454574585,0.0013878990430384874,4.7847941459622234e-05,1.976547355297953e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002946_Chirp.npz,Chirp,Chirp,0.06710637360811234,0.0004976681084372103,0.9972955584526062,0.0021931673400104046,1.3567362657340709e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002947_NoJam.npz,NoJam,NoJam,0.053085923194885254,0.9998389482498169,4.155003807682078e-06,0.00015494419494643807,1.8899112319559208e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002948_NoJam.npz,NoJam,NoJam,0.04488109424710274,0.99947589635849,0.0005152507801540196,2.775505890895147e-06,6.094911441323347e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002949_Chirp.npz,Chirp,Chirp,0.06668782234191895,0.0004570652381516993,0.9980706572532654,0.0014548421604558825,1.7407661289325915e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002950_NoJam.npz,NoJam,NoJam,0.05262227728962898,0.9999788999557495,1.607195008546114e-05,2.7513935947354184e-06,2.262321913804044e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002951_NoJam.npz,NoJam,NoJam,0.043386463075876236,0.9984003901481628,0.0015771277248859406,6.438578566303477e-06,1.6024130673031323e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002952_Chirp.npz,Chirp,Chirp,0.06659989804029465,0.0013819371815770864,0.9960150122642517,0.0025885982904583216,1.4309912330645602e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002953_NoJam.npz,NoJam,NoJam,0.05301286280155182,0.999672532081604,3.658831337816082e-05,0.00028264132561162114,8.203947800211608e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002954_NoJam.npz,NoJam,NoJam,0.044045113027095795,0.9937695860862732,0.006165831815451384,3.16942750941962e-05,3.278501026215963e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002955_Chirp.npz,Chirp,Chirp,0.06404367834329605,0.00045703796786256135,0.9976580142974854,0.001870020991191268,1.4831279258942232e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002956_NoJam.npz,NoJam,NoJam,0.052475638687610626,0.9998984336853027,2.8130843929830007e-05,6.93645779392682e-05,4.005531991424505e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002957_NoJam.npz,NoJam,NoJam,0.04273480176925659,0.9467418193817139,0.05284598469734192,0.00028619839577004313,0.00012594214058481157
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002958_Chirp.npz,Chirp,Chirp,0.06510630249977112,7.952048326842487e-05,0.9998027682304382,0.00010992219904437661,7.844303581805434e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002959_NoJam.npz,NoJam,NoJam,0.051249343901872635,0.999799907207489,1.6371073797927238e-05,0.00018118126899935305,2.647279870870989e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002960_NoJam.npz,NoJam,NoJam,0.04372941702604294,0.9900168776512146,0.009948143735527992,2.411409695923794e-05,1.0806089449033607e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002961_Chirp.npz,Chirp,Chirp,0.06469886749982834,0.00019982628873549402,0.9990597367286682,0.0007348517538048327,5.643252279696753e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002962_NoJam.npz,NoJam,NoJam,0.05303933843970299,0.9998328685760498,4.029066622024402e-05,0.0001210266345879063,5.820223577757133e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002963_NoJam.npz,NoJam,NoJam,0.04428970813751221,0.9985536932945251,0.0014271244872361422,1.2384837646095548e-05,6.822150680818595e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002964_Chirp.npz,Chirp,Chirp,0.06670200824737549,0.00037602923111990094,0.9947060942649841,0.004902562592178583,1.5281537343980744e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002965_NoJam.npz,NoJam,NoJam,0.05185346677899361,0.9999631643295288,3.148462201352231e-05,2.142113999070716e-06,3.2100933822221123e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002966_NoJam.npz,NoJam,NoJam,0.043118346482515335,0.9956486821174622,0.004308279603719711,2.7965639674221165e-05,1.5035141586849932e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002967_Chirp.npz,Chirp,Chirp,0.06817609071731567,0.0007040755590423942,0.998744010925293,0.0005421127425506711,9.785053407540545e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002968_NoJam.npz,NoJam,NoJam,0.0524023100733757,0.9999581575393677,3.5335866414243355e-05,4.126406565774232e-06,2.400410721747903e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002969_NoJam.npz,NoJam,NoJam,0.04408562555909157,0.9983980059623718,0.0015744458651170135,1.59974442794919e-05,1.1514739526319318e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002970_Chirp.npz,Chirp,Chirp,0.06921892613172531,0.00037114665610715747,0.9993985891342163,0.0002243599883513525,5.981107278785203e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002971_NoJam.npz,NoJam,NoJam,0.052020635455846786,0.9998922348022461,7.495005411328748e-05,2.692097405088134e-05,5.844576662639156e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002972_NoJam.npz,NoJam,NoJam,0.04344726353883743,0.9992161989212036,0.0007616830989718437,1.2777505617123097e-05,9.3724320322508e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002973_Chirp.npz,Chirp,Chirp,0.07044366747140884,5.9079728089272976e-05,0.9995843768119812,0.0003535907017067075,2.9933137284388067e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002974_NoJam.npz,NoJam,NoJam,0.053573187440633774,0.9999387264251709,1.2318041626713239e-05,4.649764741770923e-05,2.561510655141319e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002975_NoJam.npz,NoJam,NoJam,0.043267782777547836,0.8371537327766418,0.16268880665302277,0.00013197080988902599,2.5438173906877637e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002976_Chirp.npz,Chirp,Chirp,0.06987123191356659,0.00012159757170593366,0.9974834322929382,0.002384552964940667,1.0310069228580687e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002977_NoJam.npz,NoJam,NoJam,0.05168929696083069,0.998687207698822,0.00032557081431150436,0.0009719791705720127,1.524467188573908e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002978_NoJam.npz,NoJam,NoJam,0.04364768788218498,0.9777100086212158,0.022216811776161194,4.416771116666496e-05,2.9017126507824287e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002979_Chirp.npz,Chirp,Chirp,0.06997749954462051,0.0002714990696404129,0.9991970658302307,0.0005235237767919898,7.963918505993206e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002980_NoJam.npz,NoJam,NoJam,0.05168486759066582,0.999923586845398,5.341353971743956e-05,1.7561147615197115e-05,5.424626124295173e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002981_NoJam.npz,NoJam,NoJam,0.04471214860677719,0.997562050819397,0.00241117924451828,1.1715815162460785e-05,1.4952666788303759e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002982_Chirp.npz,Chirp,Chirp,0.07113365828990936,6.0605401813518256e-05,0.9951915740966797,0.004741678014397621,6.191290594870225e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002983_NoJam.npz,NoJam,NoJam,0.0520971342921257,0.9999494552612305,2.6757594241644256e-05,2.253965249110479e-05,1.2797818271792494e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002984_NoJam.npz,NoJam,NoJam,0.044303834438323975,0.9954202175140381,0.004528215155005455,3.1111416319618e-05,2.0567254978232086e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002985_Chirp.npz,Chirp,Chirp,0.07100118696689606,6.062402462703176e-05,0.9961820244789124,0.0037510350812226534,6.197452421474736e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002986_NoJam.npz,NoJam,NoJam,0.05270658805966377,0.9997805953025818,2.9453454772010446e-05,0.00018440722487866879,5.542411145142978e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002987_NoJam.npz,NoJam,NoJam,0.04424420744180679,0.9979397654533386,0.002044284250587225,1.0442885468364693e-05,5.52033316125744e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002988_Chirp.npz,Chirp,Chirp,0.0704324021935463,0.00017808722623158246,0.9991771578788757,0.0006309605087153614,1.38443729156279e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002989_NoJam.npz,NoJam,NoJam,0.051705826073884964,0.9991030693054199,3.986679803347215e-05,0.000853495963383466,3.5384334751142887e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002990_NoJam.npz,NoJam,NoJam,0.044176217168569565,0.9279952049255371,0.07188200205564499,7.458071922883391e-05,4.817943772650324e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002991_Chirp.npz,Chirp,Chirp,0.07181064784526825,0.0004177262308076024,0.996174693107605,0.0033935068640857935,1.3995379049447365e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002992_NoJam.npz,NoJam,NoJam,0.052502673119306564,0.9998733997344971,1.254535345651675e-05,0.00011065857688663527,3.404316885280423e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002993_NoJam.npz,NoJam,NoJam,0.04332452267408371,0.9993335604667664,0.0006508001824840903,1.2944323316332884e-05,2.658431412783102e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002994_Chirp.npz,Chirp,Chirp,0.07446156442165375,0.00010610586468828842,0.9851137399673462,0.014556536450982094,0.00022360659204423428
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002995_NoJam.npz,NoJam,NoJam,0.052284833043813705,0.9999784231185913,1.1417479981901124e-05,9.267565474146977e-06,8.637525752419606e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002996_NoJam.npz,NoJam,NoJam,0.044905226677656174,0.9967175126075745,0.003198370337486267,6.2637533119414e-05,2.153395143977832e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002997_Chirp.npz,Chirp,Chirp,0.06466631591320038,5.053474160376936e-05,0.9993683695793152,0.0005748242256231606,6.312004188657738e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002998_NoJam.npz,NoJam,NoJam,0.051162928342819214,0.9997242093086243,6.38113560853526e-05,0.0002068061730824411,5.2877226153214e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk002999_NoJam.npz,NoJam,NoJam,0.04390909895300865,0.996110737323761,0.0038252195809036493,3.176097379764542e-05,3.2295614801114425e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003000_Chirp.npz,Chirp,Chirp,0.06461697816848755,9.169446275336668e-05,0.9977405071258545,0.002161898883059621,5.97088182985317e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003001_NoJam.npz,NoJam,NoJam,0.052624884992837906,0.99994957447052,4.025515227112919e-05,6.4932601162581705e-06,3.701632294905721e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003002_NoJam.npz,NoJam,NoJam,0.043280474841594696,0.9866836667060852,0.013288063928484917,1.3151126950106118e-05,1.5054535651870538e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003003_Chirp.npz,Chirp,Chirp,0.064079649746418,8.914453792385757e-05,0.9992984533309937,0.0006070341332815588,5.355328084988287e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003004_NoJam.npz,NoJam,NoJam,0.05288924276828766,0.9994813799858093,4.6318240492837504e-05,0.00046529158134944737,6.979124009376392e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003005_NoJam.npz,NoJam,NoJam,0.04410984739661217,0.9925056099891663,0.007202021311968565,0.0001932331797434017,9.914685506373644e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003006_Chirp.npz,Chirp,Chirp,0.06257417798042297,0.00025356674450449646,0.9836376905441284,0.016094904392957687,1.3890012269257568e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003007_NoJam.npz,NoJam,NoJam,0.05215070769190788,0.9999408721923828,2.040106437561917e-06,5.573996531893499e-05,1.3108158327668207e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003008_NoJam.npz,NoJam,NoJam,0.04366621375083923,0.9984810948371887,0.0014950571348890662,1.5641780919395387e-05,8.1590569607215e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003009_Chirp.npz,Chirp,Chirp,0.06413795799016953,0.00027094295364804566,0.998195230960846,0.001522456994280219,1.1447675205999985e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003010_NoJam.npz,NoJam,NoJam,0.05185640603303909,0.9998487234115601,2.0579216652549803e-05,0.00012791990593541414,2.7779717584053287e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003011_NoJam.npz,NoJam,NoJam,0.04330655559897423,0.9975144863128662,0.002471591578796506,4.928190719510894e-06,8.993756637210026e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003012_Chirp.npz,Chirp,Chirp,0.06353849172592163,0.00012320624955464154,0.9838714599609375,0.01599978655576706,5.606793365586782e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003013_NoJam.npz,NoJam,NoJam,0.0536295548081398,0.9998800754547119,1.5885105312918313e-05,9.974132990464568e-05,4.3453601392684504e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003014_NoJam.npz,NoJam,NoJam,0.04406381770968437,0.992053747177124,0.007799174170941114,8.060095569817349e-05,6.651045987382531e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003015_Chirp.npz,Chirp,Chirp,0.0633113831281662,6.533983105327934e-05,0.9998830556869507,4.894955054624006e-05,2.675965788512258e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003016_NoJam.npz,NoJam,NoJam,0.051995400339365005,0.9999644756317139,1.2273389984329697e-05,2.026565925916657e-05,2.991081373693305e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003017_NoJam.npz,NoJam,NoJam,0.04402085393667221,0.9916955828666687,0.008236163295805454,1.8528433429310098e-05,4.975062984158285e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003018_Chirp.npz,Chirp,Chirp,0.06343802809715271,4.6256867790361866e-05,0.9779056906700134,0.022041430696845055,6.5888470999198034e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003019_NoJam.npz,NoJam,NoJam,0.052003324031829834,0.9998741149902344,6.552942068083212e-06,0.00011637609713943675,2.9511475077015348e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003020_NoJam.npz,NoJam,NoJam,0.04333226755261421,0.9957665205001831,0.004206077661365271,1.2323466762609314e-05,1.5134000932448544e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003021_Chirp.npz,Chirp,Chirp,0.06448507308959961,0.0002072848001262173,0.9974339604377747,0.002352303359657526,6.490651230706135e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003022_NoJam.npz,NoJam,NoJam,0.052206851541996,0.9999858140945435,1.0609720447973814e-05,1.9174481167283375e-06,1.7142564274763572e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003023_NoJam.npz,NoJam,NoJam,0.0447404645383358,0.989858090877533,0.010136788710951805,2.08028268389171e-06,2.8976276098546805e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003024_Chirp.npz,Chirp,Chirp,0.06259123980998993,0.00014871818711981177,0.9976015686988831,0.002242626389488578,6.9797697506146505e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003025_NoJam.npz,NoJam,NoJam,0.05245818942785263,0.999747097492218,1.8883893062593415e-05,0.00023076901561580598,3.3889675705722766e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003026_NoJam.npz,NoJam,NoJam,0.043348465114831924,0.990691065788269,0.009185828268527985,9.777604282135144e-05,2.5430092136957683e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003027_Chirp.npz,Chirp,Chirp,0.06218793988227844,0.0006713574402965605,0.9989979863166809,0.0003252351307310164,5.5146724662336055e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003028_NoJam.npz,NoJam,NoJam,0.0528329536318779,0.9999916553497314,2.885725507439929e-06,4.5106235120329075e-06,9.900591066980269e-07
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003029_NoJam.npz,NoJam,NoJam,0.04341142624616623,0.9973291158676147,0.002532925922423601,0.00011041837569791824,2.7470839995658025e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003030_Chirp.npz,Chirp,Chirp,0.06057307869195938,0.012902012094855309,0.9870571494102478,2.0493267584242858e-05,2.038209277088754e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003031_NoJam.npz,NoJam,NoJam,0.05202620476484299,0.9999208450317383,8.281665031972807e-06,6.713854236295447e-05,3.788521325986949e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003032_NoJam.npz,NoJam,NoJam,0.044331032782793045,0.9921351671218872,0.007757314946502447,8.93632386578247e-05,1.8094953702529892e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003033_Chirp.npz,Chirp,Chirp,0.059812840074300766,0.00027982538449577987,0.9989307522773743,0.0007842338527552783,5.101617716718465e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003034_NoJam.npz,NoJam,NoJam,0.05284854397177696,0.9998074173927307,1.5980418538674712e-05,0.0001737879210850224,2.8503293378889794e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003035_NoJam.npz,NoJam,NoJam,0.04334177449345589,0.9836066961288452,0.016360988840460777,1.8281281882082112e-05,1.4029384146851953e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003036_Chirp.npz,Chirp,Chirp,0.0647570937871933,0.00017018799553625286,0.9998266100883484,1.2381357237245538e-06,2.01207808459003e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003037_NoJam.npz,NoJam,NoJam,0.052285123616456985,0.9999604225158691,1.144897032645531e-05,2.5815103072091006e-05,2.23399251808587e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003038_NoJam.npz,NoJam,NoJam,0.043881289660930634,0.9953739047050476,0.0044840313494205475,0.00011651022941805422,2.5542258299537934e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003039_Chirp.npz,Chirp,Chirp,0.06566962599754333,0.000182919146027416,0.9998112320899963,4.019171683466993e-06,1.8164474795412389e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003040_NoJam.npz,NoJam,NoJam,0.05268631875514984,0.9999086856842041,8.602718298789114e-05,1.3106561027598218e-06,3.961452875955729e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003041_NoJam.npz,NoJam,NoJam,0.04476876184344292,0.8681395053863525,0.1317274272441864,8.144781168084592e-05,5.159689681022428e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003042_Chirp.npz,Chirp,Chirp,0.0670108050107956,0.00036373449256643653,0.9981993436813354,0.0014290011022239923,7.868152351875324e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003043_NoJam.npz,NoJam,NoJam,0.05170021951198578,0.9988648891448975,0.0008493183995597064,0.000275628175586462,1.0131117960554548e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003044_NoJam.npz,NoJam,NoJam,0.04393654316663742,0.9857536554336548,0.01421329379081726,2.8012680104438914e-06,3.0230650736484677e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003045_Chirp.npz,Chirp,Chirp,0.06405344605445862,0.0003559962206054479,0.9995699524879456,7.041414937702939e-05,3.5780644793703686e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003046_NoJam.npz,NoJam,NoJam,0.052172645926475525,0.9998189806938171,0.0001612494233995676,1.5759860616526566e-05,4.004744369012769e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003047_NoJam.npz,NoJam,NoJam,0.044150304049253464,0.9987351298332214,0.0012547539081424475,1.219170030708483e-06,8.963841537479311e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003048_Chirp.npz,Chirp,Chirp,0.06417649239301682,0.00035619313712231815,0.9993439316749573,0.00029421356157399714,5.5785772019589785e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003049_NoJam.npz,NoJam,NoJam,0.05323374643921852,0.9999796152114868,9.944506928150076e-06,9.072504326468334e-06,1.4605864180339267e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003050_NoJam.npz,NoJam,NoJam,0.04306381568312645,0.9931737780570984,0.006657362449914217,0.00013154049520380795,3.7285059079295024e-05
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003051_Chirp.npz,Chirp,Chirp,0.06631151586771011,0.00583137571811676,0.9941514134407043,7.708474186074454e-06,9.480338121647947e-06
E:\Jammertest23\23.09.18 - Jammertest 2023 - Day 1\Altus06 - 150m\labelled\alt06001_blk003052_NoJam.npz,NoJam,NoJam,0.05235016345977783,0.9999643564224243,2.9125883884262294e-05,3.893623215844855e-06,2.6754737518785987e-06
