sample_id,block_idx,utc_iso,gps_week,tow_s,csv_label_raw,gt_label,pred_label,veto_applied,fs_hz,pre_rms,p_NoJam,p_Chirp,p_NB,p_WB,p_Interference,veto_p_top,veto_p_nojam,veto_pre_rms
alt06001_blk000777_NoJam,777,2023-09-18 13:57:05.001 UTC,2280,136643.001,NoJam,NoJam,NoJam,False,60000000.0,0.04988114535808563,0.9999798536300659,1.3848677554051392e-05,6.003031558066141e-06,3.03258730127709e-07,0.0,0.0,0.0,0.0
alt06001_blk000778_NoJam,778,2023-09-18 13:57:05.251 UTC,2280,136643.251,NoJam,NoJam,NoJam,False,60000000.0,0.052852876484394073,0.9998741149902344,0.00011986479512415826,5.458540272229584e-06,4.530222383891669e-07,0.0,0.0,0.0,0.0
alt06001_blk000779_NoJam,779,2023-09-18 13:57:05.751 UTC,2280,136643.751,NoJam,NoJam,NoJam,False,60000000.0,0.04433034360408783,0.9999030828475952,6.793120701331645e-05,2.094086266879458e-05,7.953972271934617e-06,0.0,0.0,0.0,0.0
alt06001_blk000780_NoJam,780,2023-09-18 13:57:06.001 UTC,2280,136644.001,NoJam,NoJam,NoJam,False,60000000.0,0.04907375946640968,0.999467670917511,3.285099228378385e-05,0.0004985565901733935,9.329743875241547e-07,0.0,0.0,0.0,0.0
alt06001_blk000781_NoJam,781,2023-09-18 13:57:06.251 UTC,2280,136644.251,NoJam,NoJam,NoJam,False,60000000.0,0.054227136075496674,0.9994617104530334,0.0005341985961422324,3.0335218070831615e-06,1.015726638797787e-06,0.0,0.0,0.0,0.0
alt06001_blk000782_NoJam,782,2023-09-18 13:57:06.751 UTC,2280,136644.751,NoJam,NoJam,NoJam,False,60000000.0,0.04328928515315056,0.9993553757667542,0.0005893129855394363,1.4367532457981724e-05,4.085796535946429e-05,0.0,0.0,0.0,0.0
alt06001_blk000783_NoJam,783,2023-09-18 13:57:07.001 UTC,2280,136645.001,NoJam,NoJam,NoJam,False,60000000.0,0.04942077770829201,0.9999840259552002,7.153419119276805e-06,8.162249287124723e-06,7.340687488976982e-07,0.0,0.0,0.0,0.0
alt06001_blk000784_NoJam,784,2023-09-18 13:57:07.251 UTC,2280,136645.251,NoJam,NoJam,NoJam,False,60000000.0,0.05402500554919243,0.9997273087501526,0.0002524854789953679,1.4129283954389393e-05,5.959970167168649e-06,0.0,0.0,0.0,0.0
alt06001_blk000785_NoJam,785,2023-09-18 13:57:07.751 UTC,2280,136645.751,NoJam,NoJam,NoJam,False,60000000.0,0.045413412153720856,0.9999611377716064,2.7081890948466025e-05,1.1230961717956234e-05,6.122819513620925e-07,0.0,0.0,0.0,0.0
alt06001_blk000786_NoJam,786,2023-09-18 13:57:08.001 UTC,2280,136646.001,NoJam,NoJam,NoJam,False,60000000.0,0.04849668964743614,0.9999232292175293,5.869035885552876e-05,1.5434849046869203e-05,2.7444477836979786e-06,0.0,0.0,0.0,0.0
alt06001_blk000787_NoJam,787,2023-09-18 13:57:08.251 UTC,2280,136646.251,NoJam,NoJam,NoJam,False,60000000.0,0.0539492592215538,0.9999257326126099,5.37633677595295e-05,1.8304122932022437e-05,2.114923518092837e-06,0.0,0.0,0.0,0.0
alt06001_blk000788_NoJam,788,2023-09-18 13:57:08.751 UTC,2280,136646.751,NoJam,NoJam,NoJam,False,60000000.0,0.0455918125808239,0.9997318387031555,0.00018107185314875096,2.086842323478777e-05,6.631458381889388e-05,0.0,0.0,0.0,0.0
alt06001_blk000789_NoJam,789,2023-09-18 13:57:09.001 UTC,2280,136647.001,NoJam,NoJam,NoJam,False,60000000.0,0.048800304532051086,0.9996589422225952,5.1052462367806584e-05,0.0002885946014430374,1.3866939525541966e-06,0.0,0.0,0.0,0.0
alt06001_blk000790_NoJam,790,2023-09-18 13:57:09.251 UTC,2280,136647.251,NoJam,NoJam,NoJam,False,60000000.0,0.05306695029139519,0.9999686479568481,1.8423474102746695e-05,1.2419028280419298e-05,5.030128704675008e-07,0.0,0.0,0.0,0.0
alt06001_blk000791_NoJam,791,2023-09-18 13:57:09.751 UTC,2280,136647.751,NoJam,NoJam,NoJam,False,60000000.0,0.04468312859535217,0.9997743964195251,0.00017396856856066734,1.7567992472322658e-05,3.410916178836487e-05,0.0,0.0,0.0,0.0
alt06001_blk000792_NoJam,792,2023-09-18 13:57:10.001 UTC,2280,136648.001,NoJam,NoJam,NoJam,False,60000000.0,0.048738665878772736,0.99982088804245,9.050812514033169e-05,8.740281191421673e-05,1.2944453828822589e-06,0.0,0.0,0.0,0.0
alt06001_blk000793_NoJam,793,2023-09-18 13:57:10.251 UTC,2280,136648.251,NoJam,NoJam,NoJam,False,60000000.0,0.054230231791734695,0.9999144077301025,7.248097972478718e-05,8.50716151035158e-06,4.635118784790393e-06,0.0,0.0,0.0,0.0
alt06001_blk000794_NoJam,794,2023-09-18 13:57:10.751 UTC,2280,136648.751,NoJam,NoJam,NoJam,False,60000000.0,0.04420901834964752,0.999971866607666,2.034532190009486e-05,4.775997240358265e-06,3.01487648357579e-06,0.0,0.0,0.0,0.0
alt06001_blk000795_NoJam,795,2023-09-18 13:57:11.001 UTC,2280,136649.001,NoJam,NoJam,NoJam,False,60000000.0,0.04927297309041023,0.9999741315841675,1.1098758477601223e-05,1.4526181985274889e-05,2.409824446658604e-07,0.0,0.0,0.0,0.0
alt06001_blk000796_NoJam,796,2023-09-18 13:57:11.251 UTC,2280,136649.251,NoJam,NoJam,NoJam,False,60000000.0,0.05390143766999245,0.9996479749679565,0.00034158231574110687,5.408246579463594e-06,5.165587936062366e-06,0.0,0.0,0.0,0.0
alt06001_blk000797_NoJam,797,2023-09-18 13:57:11.751 UTC,2280,136649.751,NoJam,NoJam,NoJam,False,60000000.0,0.044982295483350754,0.9993077516555786,0.0005429016309790313,8.482267730869353e-05,6.452470552176237e-05,0.0,0.0,0.0,0.0
alt06001_blk000798_NoJam,798,2023-09-18 13:57:12.001 UTC,2280,136650.001,NoJam,NoJam,NoJam,False,60000000.0,0.04827088117599487,0.9999680519104004,1.4530054613715038e-05,1.1593919225560967e-05,5.836442142026499e-06,0.0,0.0,0.0,0.0
alt06001_blk000799_NoJam,799,2023-09-18 13:57:12.251 UTC,2280,136650.251,NoJam,NoJam,NoJam,False,60000000.0,0.05313935875892639,0.9976565837860107,0.002253376180306077,8.886187424650416e-05,1.198353970721655e-06,0.0,0.0,0.0,0.0
alt06001_blk000800_NoJam,800,2023-09-18 13:57:12.751 UTC,2280,136650.751,NoJam,NoJam,NoJam,False,60000000.0,0.04484061896800995,0.9999597072601318,2.9397831895039417e-05,7.134100997063797e-06,3.7372262795543065e-06,0.0,0.0,0.0,0.0
alt06001_blk000801_NoJam,801,2023-09-18 13:57:13.001 UTC,2280,136651.001,NoJam,NoJam,NoJam,False,60000000.0,0.04935558885335922,0.9999815225601196,1.298702773055993e-05,2.71633666670823e-06,2.798919240376563e-06,0.0,0.0,0.0,0.0
alt06001_blk000802_NoJam,802,2023-09-18 13:57:13.251 UTC,2280,136651.251,NoJam,NoJam,NoJam,False,60000000.0,0.05376368388533592,0.999561607837677,0.00028678489616140723,0.00010284192103426903,4.8718080506660044e-05,0.0,0.0,0.0,0.0
alt06001_blk000803_NoJam,803,2023-09-18 13:57:13.751 UTC,2280,136651.751,NoJam,NoJam,NoJam,False,60000000.0,0.04532630369067192,0.9966315627098083,0.0027107547502964735,0.00027211447013542056,0.00038564077112823725,0.0,0.0,0.0,0.0
alt06001_blk000804_NoJam,804,2023-09-18 13:57:14.001 UTC,2280,136652.001,NoJam,NoJam,NoJam,False,60000000.0,0.04979633912444115,0.9999701976776123,1.5461444490938447e-05,1.4038537301530596e-05,2.625656918553432e-07,0.0,0.0,0.0,0.0
alt06001_blk000805_NoJam,805,2023-09-18 13:57:14.251 UTC,2280,136652.251,NoJam,NoJam,NoJam,False,60000000.0,0.05484241619706154,0.9993042945861816,0.0006883015157654881,4.587667717714794e-06,2.7428852718003327e-06,0.0,0.0,0.0,0.0
alt06001_blk000806_NoJam,806,2023-09-18 13:57:14.751 UTC,2280,136652.751,NoJam,NoJam,NoJam,False,60000000.0,0.04536803066730499,0.999962568283081,2.5324057787656784e-05,2.5482167984591797e-06,9.68641870713327e-06,0.0,0.0,0.0,0.0
alt06001_blk000807_NoJam,807,2023-09-18 13:57:15.001 UTC,2280,136653.001,NoJam,NoJam,NoJam,False,60000000.0,0.04885405674576759,0.9999948740005493,1.8039842188954935e-06,2.7517312446434516e-06,5.731232590733271e-07,0.0,0.0,0.0,0.0
alt06001_blk000808_NoJam,808,2023-09-18 13:57:15.251 UTC,2280,136653.251,NoJam,NoJam,NoJam,False,60000000.0,0.05376765504479408,0.9999018907546997,7.277500117197633e-05,2.299789230164606e-05,2.2886165425006766e-06,0.0,0.0,0.0,0.0
alt06001_blk000809_NoJam,809,2023-09-18 13:57:15.751 UTC,2280,136653.751,NoJam,NoJam,NoJam,False,60000000.0,0.04594055563211441,0.9999048709869385,9.051660163095221e-05,2.1390537767729256e-06,2.490264478183235e-06,0.0,0.0,0.0,0.0
alt06001_blk000810_NoJam,810,2023-09-18 13:57:16.001 UTC,2280,136654.001,NoJam,NoJam,NoJam,False,60000000.0,0.049803998321294785,0.9999568462371826,3.372397623024881e-05,8.827511919662356e-06,5.71357873013767e-07,0.0,0.0,0.0,0.0
alt06001_blk000811_NoJam,811,2023-09-18 13:57:16.251 UTC,2280,136654.251,NoJam,NoJam,NoJam,False,60000000.0,0.05401653051376343,0.9999293088912964,6.051686796126887e-05,8.55758389661787e-06,1.548834234199603e-06,0.0,0.0,0.0,0.0
alt06001_blk000812_NoJam,812,2023-09-18 13:57:16.751 UTC,2280,136654.751,NoJam,NoJam,NoJam,False,60000000.0,0.04486919566988945,0.9995947480201721,0.00038948425208218396,1.122641970141558e-05,4.545483989204513e-06,0.0,0.0,0.0,0.0
alt06001_blk000813_NoJam,813,2023-09-18 13:57:17.001 UTC,2280,136655.001,NoJam,NoJam,NoJam,False,60000000.0,0.04903767257928848,0.9999734163284302,1.120047818403691e-05,1.4715100405737758e-05,7.054031812003814e-07,0.0,0.0,0.0,0.0
alt06001_blk000814_NoJam,814,2023-09-18 13:57:17.251 UTC,2280,136655.251,NoJam,NoJam,NoJam,False,60000000.0,0.05382126569747925,0.9999499320983887,4.3670283048413694e-05,4.958735644322587e-06,1.4417234979191562e-06,0.0,0.0,0.0,0.0
alt06001_blk000815_NoJam,815,2023-09-18 13:57:17.751 UTC,2280,136655.751,NoJam,NoJam,NoJam,False,60000000.0,0.04446815699338913,0.999962329864502,3.389547055121511e-05,2.5229180664609885e-06,1.2692734117081272e-06,0.0,0.0,0.0,0.0
alt06001_blk000816_NoJam,816,2023-09-18 13:57:18.001 UTC,2280,136656.001,NoJam,NoJam,NoJam,False,60000000.0,0.04864183068275452,0.9999816417694092,3.5936370750278e-06,1.4680347703688312e-05,1.1097794327952215e-07,0.0,0.0,0.0,0.0
alt06001_blk000817_NoJam,817,2023-09-18 13:57:18.251 UTC,2280,136656.251,NoJam,NoJam,NoJam,False,60000000.0,0.054113056510686874,0.9998192191123962,0.00016113372112158686,1.6901627532206476e-05,2.734619101829594e-06,0.0,0.0,0.0,0.0
alt06001_blk000818_NoJam,818,2023-09-18 13:57:18.751 UTC,2280,136656.751,NoJam,NoJam,NoJam,False,60000000.0,0.04505787789821625,0.9999637603759766,2.8155764084658585e-05,1.5797093055880396e-06,6.5604890551185235e-06,0.0,0.0,0.0,0.0
alt06001_blk000819_NoJam,819,2023-09-18 13:57:19.001 UTC,2280,136657.001,NoJam,NoJam,NoJam,False,60000000.0,0.05047473683953285,0.9999885559082031,2.9850580176571384e-06,7.597328021802241e-06,7.751069119876774e-07,0.0,0.0,0.0,0.0
alt06001_blk000820_NoJam,820,2023-09-18 13:57:19.251 UTC,2280,136657.251,NoJam,NoJam,NoJam,False,60000000.0,0.052707746624946594,0.9998964071273804,8.904837159207091e-05,1.2934529877384193e-05,1.4922028412911459e-06,0.0,0.0,0.0,0.0
alt06001_blk000821_NoJam,821,2023-09-18 13:57:19.751 UTC,2280,136657.751,NoJam,NoJam,NoJam,False,60000000.0,0.04431106522679329,0.9999243021011353,5.3930034482618794e-05,1.3957223018223885e-05,7.919694326119497e-06,0.0,0.0,0.0,0.0
alt06001_blk000822_NoJam,822,2023-09-18 13:57:20.001 UTC,2280,136658.001,NoJam,NoJam,NoJam,False,60000000.0,0.04942942038178444,0.9991631507873535,0.0006715193740092218,0.0001374857238261029,2.78935312962858e-05,0.0,0.0,0.0,0.0
alt06001_blk000823_NoJam,823,2023-09-18 13:57:20.251 UTC,2280,136658.251,NoJam,NoJam,NoJam,False,60000000.0,0.053916722536087036,0.9998694658279419,0.00011239271407248452,1.417234761902364e-05,3.8876701182744e-06,0.0,0.0,0.0,0.0
alt06001_blk000824_NoJam,824,2023-09-18 13:57:20.751 UTC,2280,136658.751,NoJam,NoJam,NoJam,False,60000000.0,0.044238343834877014,0.9979986548423767,0.0018579207826405764,4.104094477952458e-05,0.00010229805775452405,0.0,0.0,0.0,0.0
alt06001_blk000825_NoJam,825,2023-09-18 13:57:21.001 UTC,2280,136659.001,NoJam,NoJam,NoJam,False,60000000.0,0.04884874448180199,0.9999767541885376,1.0899386325036176e-05,8.270935722975992e-06,4.1957455323426984e-06,0.0,0.0,0.0,0.0
alt06001_blk000826_NoJam,826,2023-09-18 13:57:21.251 UTC,2280,136659.251,NoJam,NoJam,NoJam,False,60000000.0,0.05397612228989601,0.9999761581420898,1.629578764550388e-05,7.412854756694287e-06,1.2602644972048438e-07,0.0,0.0,0.0,0.0
alt06001_blk000827_NoJam,827,2023-09-18 13:57:21.751 UTC,2280,136659.751,NoJam,NoJam,NoJam,False,60000000.0,0.04373325780034065,0.9999336004257202,2.8085110898246057e-05,3.0244844310800545e-05,8.002508366189431e-06,0.0,0.0,0.0,0.0
alt06001_blk000828_NoJam,828,2023-09-18 13:57:22.001 UTC,2280,136660.001,NoJam,NoJam,NoJam,False,60000000.0,0.0505094900727272,0.9999921321868896,4.969075234839693e-06,1.2940844271724927e-06,1.5713353604951408e-06,0.0,0.0,0.0,0.0
alt06001_blk000829_NoJam,829,2023-09-18 13:57:22.251 UTC,2280,136660.251,NoJam,NoJam,NoJam,False,60000000.0,0.05272916704416275,0.9998747110366821,0.00011214223195565864,1.1206368981220294e-05,1.9245665043854387e-06,0.0,0.0,0.0,0.0
alt06001_blk000830_NoJam,830,2023-09-18 13:57:22.751 UTC,2280,136660.751,NoJam,NoJam,NoJam,False,60000000.0,0.04288450628519058,0.9999350309371948,4.515664477366954e-05,1.5428995538968593e-05,4.376487595436629e-06,0.0,0.0,0.0,0.0
alt06001_blk000831_NoJam,831,2023-09-18 13:57:23.001 UTC,2280,136661.001,NoJam,NoJam,NoJam,False,60000000.0,0.04835236817598343,0.9999659061431885,3.226234912290238e-05,1.5821960914763622e-06,2.6848931611311855e-07,0.0,0.0,0.0,0.0
alt06001_blk000832_NoJam,832,2023-09-18 13:57:23.251 UTC,2280,136661.251,NoJam,NoJam,NoJam,False,60000000.0,0.053456857800483704,0.999933123588562,6.22652587480843e-05,3.1550266612612177e-06,1.5757113942527212e-06,0.0,0.0,0.0,0.0
alt06001_blk000833_NoJam,833,2023-09-18 13:57:23.751 UTC,2280,136661.751,NoJam,NoJam,NoJam,False,60000000.0,0.0444461926817894,0.9999582767486572,3.2613519579172134e-05,7.08332663634792e-06,2.054445531030069e-06,0.0,0.0,0.0,0.0
alt06001_blk000834_NoJam,834,2023-09-18 13:57:24.001 UTC,2280,136662.001,NoJam,NoJam,NoJam,False,60000000.0,0.0498373806476593,0.9999959468841553,9.114282306654786e-07,2.280974285895354e-06,7.88525710504473e-07,0.0,0.0,0.0,0.0
alt06001_blk000835_NoJam,835,2023-09-18 13:57:24.251 UTC,2280,136662.251,NoJam,NoJam,NoJam,False,60000000.0,0.05286846309900284,0.9998972415924072,9.879455319605768e-05,2.8575918804563116e-06,1.030124167300528e-06,0.0,0.0,0.0,0.0
alt06001_blk000836_NoJam,836,2023-09-18 13:57:24.751 UTC,2280,136662.751,NoJam,NoJam,NoJam,False,60000000.0,0.04406623914837837,0.9996117949485779,0.00030192884150892496,5.197562131797895e-05,3.4298169339308515e-05,0.0,0.0,0.0,0.0
alt06001_blk000837_NoJam,837,2023-09-18 13:57:25.001 UTC,2280,136663.001,NoJam,NoJam,NoJam,False,60000000.0,0.04859977960586548,0.9999709129333496,1.844784856075421e-05,9.77982381300535e-06,8.621412348475133e-07,0.0,0.0,0.0,0.0
alt06001_blk000838_NoJam,838,2023-09-18 13:57:25.251 UTC,2280,136663.251,NoJam,NoJam,NoJam,False,60000000.0,0.053305357694625854,0.9999781847000122,1.8447157344780862e-05,2.7338646759744734e-06,5.41951123977924e-07,0.0,0.0,0.0,0.0
alt06001_blk000839_NoJam,839,2023-09-18 13:57:25.751 UTC,2280,136663.751,NoJam,NoJam,NoJam,False,60000000.0,0.04547519236803055,0.9997963309288025,0.00019826572679448873,3.7055751818115823e-06,1.6685460195731139e-06,0.0,0.0,0.0,0.0
alt06001_blk000840_NoJam,840,2023-09-18 13:57:26.001 UTC,2280,136664.001,NoJam,NoJam,NoJam,False,60000000.0,0.04860605672001839,0.9999905824661255,3.861538061755709e-06,3.53444056599983e-06,1.9929427708120784e-06,0.0,0.0,0.0,0.0
alt06001_blk000841_NoJam,841,2023-09-18 13:57:26.251 UTC,2280,136664.251,NoJam,NoJam,NoJam,False,60000000.0,0.05340773984789848,0.9999717473983765,2.483047137502581e-05,3.2636717151035555e-06,2.7663142532219354e-07,0.0,0.0,0.0,0.0
alt06001_blk000842_NoJam,842,2023-09-18 13:57:26.751 UTC,2280,136664.751,NoJam,NoJam,NoJam,False,60000000.0,0.04409739375114441,0.9999181032180786,4.220470509608276e-05,2.0753854187205434e-05,1.89482652785955e-05,0.0,0.0,0.0,0.0
alt06001_blk000843_NoJam,843,2023-09-18 13:57:27.001 UTC,2280,136665.001,NoJam,NoJam,NoJam,False,60000000.0,0.04911509528756142,0.9999881982803345,2.6999905458069406e-06,8.97788686415879e-06,9.39740942840217e-08,0.0,0.0,0.0,0.0
alt06001_blk000844_NoJam,844,2023-09-18 13:57:27.251 UTC,2280,136665.251,NoJam,NoJam,NoJam,False,60000000.0,0.05415082722902298,0.9995705485343933,0.00041221766150556505,1.6217662050621584e-05,1.1309043657092843e-06,0.0,0.0,0.0,0.0
alt06001_blk000845_NoJam,845,2023-09-18 13:57:27.751 UTC,2280,136665.751,NoJam,NoJam,NoJam,False,60000000.0,0.04421108961105347,0.999962568283081,2.9844408345525153e-05,5.093574600323336e-06,2.5530623588565504e-06,0.0,0.0,0.0,0.0
alt06001_blk000846_NoJam,846,2023-09-18 13:57:28.001 UTC,2280,136666.001,NoJam,NoJam,NoJam,False,60000000.0,0.04977519065141678,0.9999865293502808,6.880961336719338e-06,5.385564236348728e-06,1.2001747791146045e-06,0.0,0.0,0.0,0.0
alt06001_blk000847_NoJam,847,2023-09-18 13:57:28.251 UTC,2280,136666.251,NoJam,NoJam,NoJam,False,60000000.0,0.05520292744040489,0.9960975646972656,0.003897607559338212,3.588210120142321e-06,1.1580382306419779e-06,0.0,0.0,0.0,0.0
alt06001_blk000848_NoJam,848,2023-09-18 13:57:28.751 UTC,2280,136666.751,NoJam,NoJam,NoJam,False,60000000.0,0.045261286199092865,0.9987307190895081,0.0007090355502441525,0.0002978532575070858,0.00026240324950776994,0.0,0.0,0.0,0.0
alt06001_blk000849_NoJam,849,2023-09-18 13:57:29.001 UTC,2280,136667.001,NoJam,NoJam,NoJam,False,60000000.0,0.049716606736183167,0.9999936819076538,3.667485543701332e-06,1.5567471791655407e-06,1.1060825499953353e-06,0.0,0.0,0.0,0.0
alt06001_blk000850_NoJam,850,2023-09-18 13:57:29.251 UTC,2280,136667.251,NoJam,NoJam,NoJam,False,60000000.0,0.05276127904653549,0.9987316727638245,0.0011853593168780208,7.261804421432316e-05,1.0393363481853157e-05,0.0,0.0,0.0,0.0
alt06001_blk000851_NoJam,851,2023-09-18 13:57:29.751 UTC,2280,136667.751,NoJam,NoJam,NoJam,False,60000000.0,0.04414684697985649,0.9993714690208435,0.00059431855333969,2.6069039449794218e-05,8.142155820678454e-06,0.0,0.0,0.0,0.0
alt06001_blk000852_NoJam,852,2023-09-18 13:57:30.001 UTC,2280,136668.001,NoJam,NoJam,NoJam,False,60000000.0,0.04822660610079765,0.9999887943267822,9.02542524272576e-06,1.8157585373046459e-06,3.5917767604587425e-07,0.0,0.0,0.0,0.0
alt06001_blk000853_NoJam,853,2023-09-18 13:57:30.251 UTC,2280,136668.251,NoJam,NoJam,NoJam,False,60000000.0,0.05267154797911644,0.9998966455459595,8.821488881949335e-05,1.4025019481778145e-05,1.029923168971436e-06,0.0,0.0,0.0,0.0
alt06001_blk000854_NoJam,854,2023-09-18 13:57:30.751 UTC,2280,136668.751,NoJam,NoJam,NoJam,False,60000000.0,0.044155143201351166,0.999970555305481,2.1078931240481324e-05,5.398027269620798e-07,7.764976544422098e-06,0.0,0.0,0.0,0.0
alt06001_blk000855_NoJam,855,2023-09-18 13:57:31.001 UTC,2280,136669.001,NoJam,NoJam,NoJam,False,60000000.0,0.05033275485038757,0.9999505281448364,3.7745096051367e-05,1.1111459571111482e-05,5.70343843264709e-07,0.0,0.0,0.0,0.0
alt06001_blk000856_NoJam,856,2023-09-18 13:57:31.251 UTC,2280,136669.251,NoJam,NoJam,NoJam,False,60000000.0,0.053207654505968094,0.9998406171798706,0.00014991986972745508,8.840115697239526e-06,6.443460733862594e-07,0.0,0.0,0.0,0.0
alt06001_blk000857_NoJam,857,2023-09-18 13:57:31.751 UTC,2280,136669.751,NoJam,NoJam,NoJam,False,60000000.0,0.044403258711099625,0.9998477697372437,0.00011818308848887682,1.645334305067081e-05,1.7578046026756056e-05,0.0,0.0,0.0,0.0
alt06001_blk000858_NoJam,858,2023-09-18 13:57:32.001 UTC,2280,136670.001,NoJam,NoJam,NoJam,False,60000000.0,0.05007075145840645,0.9999783039093018,2.777473355308757e-06,1.7668598957243375e-05,1.2934792721353006e-06,0.0,0.0,0.0,0.0
alt06001_blk000859_NoJam,859,2023-09-18 13:57:32.251 UTC,2280,136670.251,NoJam,NoJam,NoJam,False,60000000.0,0.054001275449991226,0.9997602105140686,0.0002197259309468791,1.816958683775738e-05,1.940750507856137e-06,0.0,0.0,0.0,0.0
alt06001_blk000860_NoJam,860,2023-09-18 13:57:32.751 UTC,2280,136670.751,NoJam,NoJam,NoJam,False,60000000.0,0.0446246974170208,0.9998586177825928,0.00011819034989457577,1.863836223492399e-05,4.5230235627968796e-06,0.0,0.0,0.0,0.0
alt06001_blk000861_NoJam,861,2023-09-18 13:57:33.001 UTC,2280,136671.001,NoJam,NoJam,NoJam,False,60000000.0,0.049655184149742126,0.9999579191207886,3.272423055022955e-05,2.8290701266087126e-06,6.47393562758225e-06,0.0,0.0,0.0,0.0
alt06001_blk000862_NoJam,862,2023-09-18 13:57:33.251 UTC,2280,136671.251,NoJam,NoJam,NoJam,False,60000000.0,0.05229621008038521,0.9998987913131714,8.452075417153537e-05,1.0784754522319417e-05,5.945357315795263e-06,0.0,0.0,0.0,0.0
alt06001_blk000863_NoJam,863,2023-09-18 13:57:33.751 UTC,2280,136671.751,NoJam,NoJam,NoJam,False,60000000.0,0.04464555159211159,0.9999327659606934,3.708324584295042e-05,2.7564075935515575e-05,2.6061911739816424e-06,0.0,0.0,0.0,0.0
alt06001_blk000864_NoJam,864,2023-09-18 13:57:34.001 UTC,2280,136672.001,NoJam,NoJam,NoJam,False,60000000.0,0.04898412525653839,0.9998389482498169,0.00014267160440795124,1.5795867511769757e-05,2.4545522592234192e-06,0.0,0.0,0.0,0.0
alt06001_blk000865_NoJam,865,2023-09-18 13:57:34.251 UTC,2280,136672.251,NoJam,NoJam,NoJam,False,60000000.0,0.05317351967096329,0.9998133778572083,0.00015796527441125363,2.7669444534694776e-05,1.0772602081488003e-06,0.0,0.0,0.0,0.0
alt06001_blk000866_NoJam,866,2023-09-18 13:57:34.751 UTC,2280,136672.751,NoJam,NoJam,NoJam,False,60000000.0,0.0438847653567791,0.9999555349349976,3.1729745387565345e-05,6.9860179792158306e-06,5.692313607141841e-06,0.0,0.0,0.0,0.0
alt06001_blk000867_NoJam,867,2023-09-18 13:57:35.001 UTC,2280,136673.001,NoJam,NoJam,NoJam,False,60000000.0,0.049761392176151276,0.9998273849487305,0.00016749209316913038,3.963163635489764e-06,1.1805753956650733e-06,0.0,0.0,0.0,0.0
alt06001_blk000868_NoJam,868,2023-09-18 13:57:35.251 UTC,2280,136673.251,NoJam,NoJam,NoJam,False,60000000.0,0.052731771022081375,0.9988852143287659,0.001091514015570283,1.968873039004393e-05,3.5544828733691247e-06,0.0,0.0,0.0,0.0
alt06001_blk000869_NoJam,869,2023-09-18 13:57:35.751 UTC,2280,136673.751,NoJam,NoJam,NoJam,False,60000000.0,0.04302163049578667,0.9995823502540588,0.00019099470227956772,0.00017234425467904657,5.430671080830507e-05,0.0,0.0,0.0,0.0
alt06001_blk000870_NoJam,870,2023-09-18 13:57:36.001 UTC,2280,136674.001,NoJam,NoJam,NoJam,False,60000000.0,0.04960506781935692,0.9999092817306519,6.347426096908748e-05,1.564047852298245e-05,1.1506573173392098e-05,0.0,0.0,0.0,0.0
alt06001_blk000871_NoJam,871,2023-09-18 13:57:36.251 UTC,2280,136674.251,NoJam,NoJam,NoJam,False,60000000.0,0.05382721871137619,0.9999593496322632,2.140489777957555e-05,8.631148375570774e-06,1.0657182428985834e-05,0.0,0.0,0.0,0.0
alt06001_blk000872_NoJam,872,2023-09-18 13:57:36.751 UTC,2280,136674.751,NoJam,NoJam,NoJam,False,60000000.0,0.04470497742295265,0.9999465942382812,3.906372876372188e-05,3.164724830639898e-06,1.1028258995793294e-05,0.0,0.0,0.0,0.0
alt06001_blk000873_NoJam,873,2023-09-18 13:57:37.001 UTC,2280,136675.001,NoJam,NoJam,NoJam,False,60000000.0,0.048502665013074875,0.9999752044677734,1.7391352230333723e-05,2.6188242827629438e-06,4.821989932679571e-06,0.0,0.0,0.0,0.0
alt06001_blk000874_NoJam,874,2023-09-18 13:57:37.251 UTC,2280,136675.251,NoJam,NoJam,NoJam,False,60000000.0,0.05348225310444832,0.9999241828918457,3.904095137841068e-05,9.613181646273006e-06,2.702261190279387e-05,0.0,0.0,0.0,0.0
alt06001_blk000875_NoJam,875,2023-09-18 13:57:37.751 UTC,2280,136675.751,NoJam,NoJam,NoJam,False,60000000.0,0.04516104981303215,0.9998124241828918,0.00016377813881263137,1.855128357419744e-05,5.232989224168705e-06,0.0,0.0,0.0,0.0
alt06001_blk000876_NoJam,876,2023-09-18 13:57:38.001 UTC,2280,136676.001,NoJam,NoJam,NoJam,False,60000000.0,0.049873802810907364,0.9999723434448242,2.1875492166145705e-05,5.1521428758860566e-06,6.27080282811221e-07,0.0,0.0,0.0,0.0
alt06001_blk000877_NoJam,877,2023-09-18 13:57:38.251 UTC,2280,136676.251,NoJam,NoJam,NoJam,False,60000000.0,0.052762433886528015,0.9994161128997803,0.0005633922992274165,1.2087093637092039e-05,8.420377525908407e-06,0.0,0.0,0.0,0.0
alt06001_blk000878_NoJam,878,2023-09-18 13:57:38.751 UTC,2280,136676.751,NoJam,NoJam,NoJam,False,60000000.0,0.044659215956926346,0.9977381229400635,0.0020562487188726664,0.00011182524758623913,9.380231495015323e-05,0.0,0.0,0.0,0.0
alt06001_blk000879_NoJam,879,2023-09-18 13:57:39.001 UTC,2280,136677.001,NoJam,NoJam,NoJam,False,60000000.0,0.049609992653131485,0.9998846054077148,5.612653694697656e-05,5.862157922820188e-05,5.997924290568335e-07,0.0,0.0,0.0,0.0
